message_id	response_id	article_id	essay	gender	education	race	age	income	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_bdurgOcSJOb5zlT_2	R_bdurgOcSJOb5zlT	128	It's pretty awful how much powerful men can get away with. But it's conflicting too, because their fame makes a lot of people pay attention to them. Potentially many people would consider accusing them of sexual misconduct, and it would be really difficult to figure out which claims are legitimate. I feel bad for their victims though, because mostly they won't be believed.	1.0	6.0	1.0	30.0	5000.0	19.047619047619047	17.46031746031746	20.634920634920636	11.11111111111111	12.698412698412698	3.1746031746031744	0	6.973223860268314	6.534260080433387
R_bdurgOcSJOb5zlT_3	R_bdurgOcSJOb5zlT	232	I actually have a hard time feeling sympathetic about flood victims overall here. Even though individually it isn't their fault, this is very much a manmade disaster. The state should have had regulations prohibiting building houses in vulnerable areas. This financial distress was caused by poor planning.	1.0	6.0	1.0	30.0	5000.0	17.02127659574468	17.02127659574468	27.659574468085108	8.51063829787234	25.531914893617024	14.893617021276597	0	9.616227136832839	8.792419837153487
R_bdurgOcSJOb5zlT_4	R_bdurgOcSJOb5zlT	276	Celebrities, die, it happens, I don't care. This guy was old anyway. I hadn't heard of any of the movies or TV shows he was in, nor have I seen him in anything. This is a piece of history that not many people will end up remembering. His life was probably good overall. I don't really know anyone who had leukemia.	1.0	6.0	1.0	30.0	5000.0	6.557377049180328	3.278688524590164	4.918032786885246	4.918032786885246	6.557377049180328	4.918032786885246	0	6.6181906795081815	6.070466918132319
R_bdurgOcSJOb5zlT_5	R_bdurgOcSJOb5zlT	354	That sucks, murder is awful. It's hard not knowing why crimes are committed, this story didn't describe the reason at all and it sounded completely out of the blue. They didn't even give that many details, they said 'hacked his wife to death', but that is not very descriptive. They also didn't describe how he killed himself.	1.0	6.0	1.0	30.0	5000.0	14.035087719298247	10.526315789473685	14.035087719298247	3.5087719298245617	15.789473684210527	7.017543859649123	0	7.726166755308247	7.363864208284468
R_1oFLBMfVFjlVYn2_1	R_1oFLBMfVFjlVYn2	8	I cannot believe this article that I just read. Over ten large breed dogs died at a kennel. Not only was there no proper ventilation or cooling the dogs were left alone overnight. This was unknown to the pet owners. It's a tragedy that something like this could happen. This is why I only trust my pets to a few friend and family members. Even with all the deaths the business was allowed to remain open, though thankfully the room was closed off.	2.0	5.0	3.0	23.0	20000.0	2.4096385542168677	3.6144578313253013	8.433734939759036	6.024096385542169	6.024096385542169	1.2048192771084338	0	5.171846435912932	5.00880189232176
R_1oFLBMfVFjlVYn2_2	R_1oFLBMfVFjlVYn2	136	I think that it's interesting that the United States of America apparently not the only country that is having issues pertaining to immigration. Though I am confused by the article, I don't understand how disbanding the jungle is humanitarian. If that were the case then why are people rioting and wanting to stay? It makes me want to learn more	2.0	5.0	3.0	23.0	20000.0	3.3333333333333335	1.6666666666666667	11.666666666666668	3.3333333333333335	10.0	3.3333333333333335	0	7.198814655454418	6.650601884935903
R_1oFLBMfVFjlVYn2_3	R_1oFLBMfVFjlVYn2	191	Wow! You really can't be sure what's in products these days can you? I'm so glad that I use natural products only for the most part. Be sure to read the ingredients on the bottle of your product! I hope the girl wins the case, many women value their hair and it's arguably priceless. People trust brands so the brand should take responsibility for their mistake and not ruin that trust.	2.0	5.0	3.0	23.0	20000.0	1.4084507042253522	2.8169014084507045	5.633802816901409	7.042253521126761	11.267605633802818	4.225352112676057	0	6.028365230157964	5.668649580035412
R_1oFLBMfVFjlVYn2_4	R_1oFLBMfVFjlVYn2	327	Such a tragedy and waste of life. I really hope something is done, though I'm stumped myself on what to do. My heart goes out to these people. Especially since the terrorists are attacking both civilians and government officials indiscriminately. Terrorism is an attack on human life itself and is an atrocity. It doesn't matter where or what color the terrorists are.	2.0	5.0	3.0	23.0	20000.0	16.129032258064516	16.129032258064516	22.580645161290324	4.838709677419355	17.741935483870968	12.903225806451614	0	7.430956656500081	7.19066490934219
R_1oFLBMfVFjlVYn2_5	R_1oFLBMfVFjlVYn2	396	And I complain about the snowstorms and rain we get in the north east. It boggles my mind that there are actually seasons where things are more likely to catch fire in the south. It feels like fire shouldn't be a form of weather. I really know nothing about wild fires or how they're contained. I tend to try to avoid negative news, Though now I'm embarrassed by my lack of knowledge.	2.0	5.0	3.0	23.0	20000.0	4.166666666666667	1.3888888888888888	12.5	4.166666666666667	8.333333333333334	8.333333333333334	0	5.963818094708418	5.6337171631677
R_2TIggl7rjrW35dc_1	R_2TIggl7rjrW35dc	31	Someone should do something about the oil crisis We need to protect our trees It's going get cut down unless we do something it's not right that the goverment won't do anything to protect our forest the one thing that gives us air without our forest we can die from not having breathable air.We the people have to stand up to these greedy corps.	1.0	6.0	1.0	32.0	50000.0	6.25	9.375	6.25	1.5625	6.25	1.5625	0	6.9843985214479085	6.666712135977177
R_2TIggl7rjrW35dc_2	R_2TIggl7rjrW35dc	137	Why does the government think these innocent people some be without homes just so others can come over. It's not right does these people have a heart in office we must stop them They let these people stay for years and now they making it a law to kick them out of there homes where they have no place to live and could die.	1.0	6.0	1.0	32.0	50000.0	4.6875	1.5625	6.25	0.0	3.125	0.0	0	6.940370793135511	6.801300750242859
R_2TIggl7rjrW35dc_3	R_2TIggl7rjrW35dc	245	We the people need to do our job and share this post we need to find this poor women family she lost and scared and without our help she could die alone  she needs us the police is doing everything they can to find her family she in here 60's or early 70's she 6.0ft and 175lbs with gray har she was wearing a blue sweatshirt and found walking the streets	1.0	6.0	1.0	32.0	50000.0	2.8169014084507045	4.225352112676057	8.450704225352114	7.042253521126761	11.267605633802818	1.4084507042253522	0	7.085115621007466	6.407229194609126
R_2TIggl7rjrW35dc_4	R_2TIggl7rjrW35dc	284	This is wrong we need to find another way to have chicken why should these animals have to suffer cause we can't kill them without feeling the pain. They shouldn't have to exp a serve pain this should be illegal to do these are living animals and we shouldn't do this to them we need to stand up for there rights.	1.0	6.0	1.0	32.0	50000.0	13.114754098360656	13.114754098360656	21.311475409836067	6.557377049180328	19.672131147540984	3.278688524590164	0	7.727807736141141	7.754137953567171
R_2TIggl7rjrW35dc_5	R_2TIggl7rjrW35dc	382	Why are we having lawsuits on land these should be for the animals, not the people. We have been taking their lands for years and locking them up at zoos hiking trials etc..... It's not right they should have the same freedom we have today but the big corp greed too busy on deciding on who gets what land.	1.0	6.0	1.0	32.0	50000.0	5.084745762711865	5.084745762711865	3.3898305084745766	5.084745762711865	1.6949152542372883	1.6949152542372883	0	7.4370698402769415	6.889101949859112
R_1IRFZC7yYDYdojr_1	R_1IRFZC7yYDYdojr	11	It seems so sad that there are so many confrontations going on right now, doesn't it? Did you hear about the latest confrontation between India and Pakistan? I don't know when they will ever come to terms over who controls Kashmir. Their fighting over the area has been going on for so long, and so many innocent civilians have been killed over the dispute. Innocent civilians on both sides of the fighting were just killed. I wish they could just settle things somehow. It's so sad to keep hearing about all of the needless killings and bloodshed.	1.0	6.0	1.0	47.0	105000.0	14.43298969072165	2.061855670103093	10.309278350515465	0.0	9.278350515463918	2.061855670103093	0	4.726511948801697	4.459353749188601
R_1IRFZC7yYDYdojr_2	R_1IRFZC7yYDYdojr	152	I know that I tend to get on my high-horse about political and world issues, but it's just a shame that we are not taking care of the climate globally. Sweden just put out a study that showed that air pollution might be impacting young children even more so than adults. Children are much less powerful to control this situation, but they are suffering the most. It seems like nitrogen dioxide might be playing a major part in making the environment's air pollution so that it impacts the development of young children, and the increased rates of psychological problems might be attributed to nitrogen dioxide. I hope that more research is done on this, and I hope that we can find some way to take environmental issues more seriously.	1.0	6.0	1.0	47.0	105000.0	3.875968992248062	10.077519379844961	6.976744186046512	8.527131782945736	6.201550387596899	3.875968992248062	0	3.388857807923149	3.223012923639281
R_1IRFZC7yYDYdojr_3	R_1IRFZC7yYDYdojr	214	I'm so upset about what Michael Buble and his family are going through. My sister died from cancer, and I know how devastating it is to have a loved one go through something so painful and horrible. You know how much I love Michael. Remember the time we saw him in concert? He was so good, and you could tell he is just such a good person. His son does not deserve this. Noah is lucky to have Michael as his father, and I know that Michael and his wife are doing everything they can to help their son. I hope that Noah beats cancer. They better find a cure soon! Too many people are dying from it and we need to find a cure.	1.0	6.0	1.0	47.0	105000.0	14.4	10.4	11.2	9.6	12.8	8.8	0	4.080424026382319	3.657542835075427
