message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_24N2HpBUwNAIHqA_3	R_24N2HpBUwNAIHqA	172	3.5	5.0	0	1	Not that we need to necessarily get ourselves overly involved in the affairs and well-being of other countries, but we should definitely be paying attention to what is going on in the world around us. There is human suffering everywhere and I think that most of the time we are completely oblivious to it, or we don't want to face it. I believe that it is a good thing to be able to realize how cruel human beings can be to one another and to appreciate what we have when we have it and not take things for granted. Considering we could always have it much worse.	fear	1	4	1	25	50000	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857	2.803738317757009	3.7383177570093458	5.607476635514018	7.4766355140186915	6.5420560747663545	1.8691588785046729	0	4.033125309385624	3.934637889532703
R_OfMFUY2MFvKUtH3_2	R_OfMFUY2MFvKUtH3	111	1.0	3.0	0	0	Dude, there is some pretty messed up stuff going on. I feel like every time I turn on the news or open a newspaper I am reading about pedophilia going on all over the world. I feel like it is much more common than anyone realizes and that at any given moment, I could be walking past someone who is sexually attracted to children. It is crazy to think about and really scary.	fear	1	6	1	27	20000	6.0	5.0	2.5	3.0	3.0	3.714	3.0	2.857	3.714	6.8493150684931505	4.109589041095891	8.219178082191782	9.589041095890412	8.219178082191782	2.73972602739726	0	5.699398836845845	5.484059313775046
R_wTpSAbyLekj11bb_4	R_wTpSAbyLekj11bb	264	1.833	2.375	0	0	Things are really heating up i dont know how much longer we can keep things up like this. if we can help they should tell us clearly how we can help out so that the temperature doesnt get too high. if it gets too hot then things will be really messed up for us and our childrens futures will be in danger	fear	1	4	1	24	30000	4.5	4.0	4.0	4.5	4.0	2.857	2.714	2.857	3.143	6.451612903225807	0.0	4.838709677419355	6.451612903225807	8.064516129032258	0.0	0	6.8879252514554725	6.699355829605565
R_3eaFPz1YPhmUqzt_3	R_3eaFPz1YPhmUqzt	239	1.0	6.0	0	1	This is the type of thing that really scares me.  I would be very interested in viewing this video.  How in the world does one shoot their own relatives and two police officers? What gives this person the right to take someone else life? Those people may have had children, mothers, sisters, friends, co-workers, and now they are dead, and for what?  How did this individual go so long without being apprehended.  Sometimes the system really confuses me and upsets me.  I wish they would have caught him sooner and kept him alive so he could explain his actions.	fear	2	6	1	32	30000	5.5	5.0	6.0	6.0	5.5	4.143	2.714	3.143	4.428999999999999	6.0606060606060606	4.040404040404041	7.070707070707071	5.05050505050505	6.0606060606060606	0.0	0	4.455270771419473	4.321333658743571
R_3CVmIowQnwq9rKb_5	R_3CVmIowQnwq9rKb	341	4.833	5.625	1	1	I don't like the fact that environmental concerns are still a large part of our world in which we live but I believe the higher power controls this and that will keep us from ever completely overcoming these issues. It makes me upset to know Native American tribes are being affected by drought to the point of possibly ceasing to exist. I have Native American heritage and feel that this population should be cared for by our government before segments of third world countries. I don't like the fact that air pollution is a problem or a salty lake is drying up in Iran but I understand our environment is controlled by God. We, as a nation, choose our battles sometimes based on the wrong things. Taking care of the Native American tribesman should be a HUGE priority!	fear	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857	5.072463768115942	4.347826086956522	7.246376811594203	5.072463768115942	7.971014492753624	0.7246376811594204	0	3.200996930623654	3.0394721415720984
R_1KpYeoDEDFfiXKm_1	R_1KpYeoDEDFfiXKm	5	3.167	4.75	0	1	I just read an article about tour boat that capsized because of the boat operator. It was horrific reading the statements of the survivors. It brought chill to my bone when they wrote many situations that could of ended their lives. Just imagining what I would of done in that situation makes me feel troubled because I cant really swim in open water. All the survivors are now suing the company for injuries, recklessness, neglect, and trauma. Pretty crazy how one event can change the outcome of life or death.	fear	1	4	5	29	25000	4.5	6.0	4.5	4.5	6.0	4.2860000000000005	2.143	3.286	4.143	11.11111111111111	8.88888888888889	16.666666666666668	4.444444444444445	10.0	5.555555555555555	0	5.140451697540922	4.889848468143866
R_eQzIcJ3JIlXTd9D_1	R_eQzIcJ3JIlXTd9D	51	1.0	2.75	0	0	Hello friend,  I was distressed reading the article about the bankruptcy of American Apparel. However, it is clear that there were so many problems with the company, including the CEO, that the company has been doomed for a while. It's a shame the company was so poorly mismanaged. Maybe if they had a different CEO, they would have been able to survive.	fear	1	6	1	38	50000	7.0	7.0	7.0	7.0	6.5	3.857	2.571	4.0	4.143	4.838709677419355	8.064516129032258	14.516129032258064	3.2258064516129035	12.903225806451614	3.2258064516129035	0	7.128426779915642	6.481505344326212
R_vdj2zExWbAVjx6N_2	R_vdj2zExWbAVjx6N	162	4.167	2.5	1	0	As frustrating as it might be for the overflow of goldfish thriving in wildlife, I am very curious to see a four-pound goldfish. Could you imagine? The pettiness inside me kind of smirks at the growing population of them. There is nothing to blame for the existing and gaining population of goldfish, except for ourselves. I mean their very existence is because people wanted more appealing fish for their gardens and maybe aquariums too. Then they were bred and still are bred for trinkets and given away as promotional items. So I feel we as people have no right to glare at the survival of the discarded lives that were no longer wanted. I say,'You go goldfish! Live your best lives!'	fear	2	6	3	28	35000	4.5	7.0	4.0	6.5	5.5	4.571000000000001	3.0	5.0	3.571	4.958677685950414	3.3057851239669422	3.3057851239669422	6.6115702479338845	4.132231404958678	0.8264462809917356	0	3.5742542746307575	3.3883647936889116
R_2EEQioTSv70RUzF_2	R_2EEQioTSv70RUzF	101	5.667000000000001	6.125	1	1	"Expert from an article I just read on the climate talks:  ""Mediterranean region would see changes never experienced during recorded history. Morocco could see increased temperatures and drought that would drive the southern deserts further north, displacing forests. Deserts would expand in the Middle East, pushing temperate forests higher into the mountains. Average temperatures in the region have already risen by 1.3°C since the late 19th century, well above the world average of 0.85°C, according to the study.""  And we are still arguing over coal as a fuel source so that the billionaires can make more billions. Read the rest, it's distrubing what will come to those who suffer through what has been created."	fear	2	7	1	50	125000	6.0	6.0	2.0	6.0	6.0	4.143	1.714	2.143	4.143	5.2631578947368425	2.6315789473684212	6.140350877192983	0.8771929824561404	7.894736842105264	0.8771929824561404	0	4.0379991148956975	3.7609921960581203
R_3j9u5KMZbQS89kp_2	R_3j9u5KMZbQS89kp	104	4.0	3.75	1	0	It seems like the air pollution in India is getting worse and this is especially troubling for children who are very susceptible to the open air. This is very alarming as just recently 1,800 school had been close in India because of the poor air quality. It seem that these particle from the smog and fireworks are so tiny that they can make there way in the small pockets of the lungs.	fear	1	6	2	27	42500	6.5	6.0	2.0	2.0	4.0	3.571	2.857	4.0	3.429	0.0	6.944444444444445	5.555555555555555	4.166666666666667	2.7777777777777777	4.166666666666667	0	6.325999226710179	5.924182071635451
R_3oGWvgpA3WsRlRG_5	R_3oGWvgpA3WsRlRG	345	4.667	4.375	1	1	Did you hear about the earthquake in Tanzania? There were over 200 deaths. It's so scary because you can't really prepare for something like that. I live in California so people are always warning us about the san andres fault line. I get so worried thinking about how bad it might get if something like that happens to us.	fear	2	4	1	32	25000	4.5	5.5	1.5	3.5	2.0	4.428999999999999	4.0	3.286	4.428999999999999	10.16949152542373	6.779661016949153	18.64406779661017	3.3898305084745766	16.949152542372882	6.779661016949153	0	7.599142906660976	6.8224247121978365
R_2QheVsRf9k1s9xo_2	R_2QheVsRf9k1s9xo	144	1.0	5.5	0	1	Climate change isn't just about affect the weather negatively for future generations. It apparently will also affect food sources. We may be able to overcome this with our technology and science but will our food turn into frankenfood that could potentially have long term side effects that cannot be seen yet? Underdeveloped countries are especially going to be affected by diminishing crops due to climate change.	fear	2	4	5	36	20000	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714	3.0303030303030303	0.0	6.0606060606060606	12.121212121212121	7.575757575757575	0.0	0	6.565898906534154	6.486674467374268
R_ROAxUwdU6WcMHdf_5	R_ROAxUwdU6WcMHdf	389	4.5	6.0	1	1	Wow, did you hear what happened to Mallika Sherawat in France? She was gassed and beaten and robbed. That is unbelievable! So scary and it could happen to anyone everywhere.  She is lucky to be alive. It is sad though that this story got mixed in with politics because it wasn't even about Clinton, or Obama or Trump.	fear	2	4	1	39	35000	7.0	7.0	4.0	7.0	4.0	5.0	1.571	2.714	5.0	6.8965517241379315	5.172413793103448	5.172413793103448	6.8965517241379315	5.172413793103448	3.4482758620689657	0	7.981163706211638	7.344621704153346
R_WiLHtGk9n1H3i1z_2	R_WiLHtGk9n1H3i1z	95	4.167	3.25	1	0	Trump is a fool. Climate change is real and it's starting to effect us directly. I wonder when he'll realize we have to do something. How much does it take? Maybe his golf curse has to catch fire just like the forests. This doesn't only effect us but the whole world and the life on it. United States needs to take action before it's too late.	anger	1	4	1	21	45000	5.5	6.5	2.5	6.0	6.0	4.428999999999999	1.857	3.0	4.0	7.575757575757575	10.606060606060606	12.121212121212121	3.0303030303030303	9.09090909090909	4.545454545454545	0	6.475148420199863	6.058606511647835
R_1mrbh8yc48w0boX_3	R_1mrbh8yc48w0boX	202	5.167000000000001	6.875	1	1	Those poor boys. They never asked for any of this. Their father be a died beat dad and kill them. What a completely asshole to scared jerk. The boys were so young and helpless with a dead beat dad. The man should of just killed himself and left those 2 boys out of it. What did he accomplish by killing his sons? I have no words to describe how much pain those 2 little ones were probably in. Its ashame when kids have to take fault for thier parents misfortunes. And that mother. The heart ache she will have to face of losing not only 1 son but 2. I cannot imagine the sorrow that woukd cause.	anger	2	3	1	32	100000	6.0	6.0	4.0	6.0	5.5	3.857	2.857	3.0	3.429	14.529914529914532	4.273504273504273	14.529914529914532	5.128205128205129	21.36752136752137	4.273504273504273	0	3.9495879709694663	3.828343930306613
R_272LHt5PRLHFyfn_4	R_272LHt5PRLHFyfn	256	1.0	1.0	0	0	A priest was abducted and tortured in Mexico.  Authorities think it was a robbery but the church is convinced it was due to him being a human rights activist.  It sucks that it happened but in all fairness Mexico is a shit hole and well known for cartel actions such as this.  How many of your peers have to get abducted and killed or tortured before you learn to shut the fuck up or get the fuck out?  In the end nobody but themselves to blame.	anger	1	4	1	37	47000	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0	11.627906976744185	10.465116279069768	8.13953488372093	3.488372093023256	8.13953488372093	2.3255813953488373	0	5.020018147682375	4.872307027414888
R_sXd7G0qsBBO5rup_3	R_sXd7G0qsBBO5rup	208	4.0	6.375	1	1	"This ticks me off for two reasons: One, that we've messed up the Australian ecosystem so badly, and two, that people are going to read it and say ""Oh, no, it wasn't climate change at all, so we don't have to do anything to fix it."" Either way, it was man-made problems that did this little guy in. I wish they would blame it thoroughly on climate change, so people would maybe be spurred to do something. Instead, right now they'll say ""Oh, it wasn't *really* climate change,"" and when a more clear-cut extinction happens, they'll point back to this and say ""Well, it's been going on for a long time now, nothing we can do."" Christ."	anger	2	6	1	59	25500	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143	3.418803418803419	1.7094017094017095	7.6923076923076925	0.0	6.837606837606838	0.8547008547008548	0	3.5833754105026907	3.4600246231895246
R_DqqsjbW8YKGGs9P_2	R_DqqsjbW8YKGGs9P	162	2.5	1.25	0	0	Jeez, who would have thought that those little guys could wreak such environmental disaster.  But this is a classic example of people who think their one indiscretion (dumping the fish in the river) is harmless.  Much like someone who starts a forest fire, we should have laws making the person responsible liable for the cost of cleaning up the mess.  Not that we'd ever catch them.	anger	1	6	1	58	39000	4.0	6.0	4.0	4.0	5.5	4.143	2.4290000000000003	4.2860000000000005	3.714	7.575757575757575	6.0606060606060606	7.575757575757575	4.545454545454545	4.545454545454545	7.575757575757575	0	6.030656189287303	6.154223209354694
