empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
6.0	2.25	Four people were killed in a train crash that happened in Spain's northwest region. The train's carriage had flipped on its side after hitting a bridge near the train tracks. Fifty more people were injured. It is a true tragedy for this community to suffer a horrific accident of this nature. I feel for the people of the area.	neutral/sadness	2.0	6.0	1.0	33.0	110000.0	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	59	2134	0.2083333333333333	0.0416666666666666	0.0	0.0416666666666666	0.0833333333333333	0.0833333333333333	0.25	0.2083333333333333	0.0416666666666666	0.0416666666666666	0.0	3.076462085276591	2.963707750221128	medium	low	An essay written by a 33.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	3.25	I have mixed feelings about this story, for sure.  On the one hand, I feel sad for the woman who lost her dog.  I had a black lab mix when I was younger and she's gone now and I still miss her.  Dogs are members of the family, so when they go it's very difficult.  This is tantamount to having someone you loved murdered.  However, and it's a big however, I find it completely unacceptable for people to have to be afraid of uncontrolled dogs.  I know people who've been bit in the face by dogs.  People are killed by dogs.  Dogs are weapons, too.  No one should have to walk in a park--especially one that doesn't allow pets off leashes--and worry about being attacked. Do I think the guy overreacted by killing the dog?  Yes.  But the woman shouldn't have done what she was doing either.	neutral/sadness	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	147	2135	0.1904761904761904	0.0476190476190476	0.0476190476190476	0.0476190476190476	0.0	0.0952380952380952	0.3333333333333333	0.238095238095238	0.0	0.0	0.0	2.6784079571859336	2.673278459415617	medium	medium	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
5.666666666666667	2.5	Dear friend,                                                       I have just finished reading an article about Janet Reno. She was the first female US Attorney General. She had a very impressive professional and legal career. I am saddened by her death, she died at the age of seventy eight. She had a productive life.	neutral/sadness	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	48	2136	0.0526315789473684	0.0526315789473684	0.1052631578947368	0.1578947368421052	0.0526315789473684	0.3684210526315789	0.0526315789473684	0.0526315789473684	0.0526315789473684	0.0526315789473684	0.0	2.71551707803603	2.468357944104573	medium	medium	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust, joy.						
5.333333333333333	1.25	This was a very short article without a lot of context to it. It did not tell why the man with the assault style weapon killed the man that was in his seventy's. At first, I thought it was going to be about a man that was denied the right to vote, but that story proved to be false.  I do feel sorry for any body who loses their life to gun violence. 	neutral/sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	73	2137	0.1428571428571428	0.1904761904761904	0.0952380952380952	0.0476190476190476	0.0476190476190476	0.0476190476190476	0.238095238095238	0.1428571428571428	0.0	0.0476190476190476	0.0	2.735916370974974	2.628446876205869	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
7.0	4.625	This news story is about how more and more kids are overdosing on opioids. They are finding in laying around their house or figuring out how to open bottles. Most of the cases are from parents in the home having prescriptions for the opioid. I think this is so sad and is part of a larger problem of opioid addiction.	neutral/sadness	2.0	6.0	1.0	47.0	110000.0	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	60	2138	0.1428571428571428	0.0	0.0	0.1428571428571428	0.1428571428571428	0.0	0.2857142857142857	0.1428571428571428	0.1428571428571428	0.0	0.0	3.1495963303284835	3.006992373053358	medium	low	An essay written by a 47.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, disgust.						
6.5	6.625	I feel very sorry for the girl who lost her eye slight to the pallet gun. It is a new way of thinking about non deathly weapons. I think the girl's father was right and wrong at the same time. I think it is better that she was not killed, but I understand his and her pain about her losing the ability to see and how it changed her life.	neutral/sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	70	2139	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0	0.0666666666666666	0.3333333333333333	0.2	0.0	0.0	0.0	2.834449166805133	2.657744206131414	low	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.166666666666667	1.625	So sad about all the birds that die in wind turbines. It seems that every move you make, every footstep is to the detriment of something else, even if you're trying to do something good. It's so sad how violent and chaotic and painful life is. You can't walk without out killing a bug under your feet, every step is death. It makes it all so so worthless sometimes. Have a great day.	neutral/sadness	1.0	4.0	1.0	34.0	89000.0	6.5	4.0	1.0	4.0	4.0	5.0	3.429	4.714	4.429	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	73	2140	0.1538461538461538	0.1538461538461538	0.0512820512820512	0.0256410256410256	0.0769230769230769	0.0256410256410256	0.2307692307692307	0.1282051282051282	0.1282051282051282	0.0256410256410256	0.0	2.801091532683786	2.8046549517931405	low	medium	An essay written by a 34.0 years old white male, went to college, with an income of 89000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
5.833333333333333	2.375	So, I just read an article about a baby rhino that passed away in captivity; apparently, due to lack of power? The article was very vague, but the woman describing the situation spoke of the rhino like a member of her family. The whole thing was very touching. It's hard not to have an emotional response to the suffering of any creature.	neutral/sadness	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	62	2141	0.1428571428571428	0.0	0.0	0.0	0.0	0.0714285714285714	0.4285714285714285	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0	2.9382395942992794	2.6815418626586043	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
6.666666666666667	6.375	When people split up it not only affects them but it affects the kids as well. The kids have to deal with the burden of having to live separate lives between time spent with the mom, and all the time they have to spend with the dad. I feel like this causes a toll on their childhood and they are not the same when they grow up because of it.	neutral/sadness	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	70	2142	0.0	0.0	0.2666666666666666	0.1333333333333333	0.0666666666666666	0.2	0.1333333333333333	0.0	0.0	0.2	0.0769230769230769	3.0260530450651104	2.855718751568875	medium	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.0	2.0	"I'm really sad about this scenario ""The heartache of losing a loved one in a sudden, unexpected moment is devastating. The shock is jarring and confusing. Families and friends are left with broken hearts and aching spirits. Losing one person is painful. But, for a Tampa husband, the grief is paralyzing and unbearable. On Wednesday night, John Bernal lost his wife, his youngest daughter and his youngest son in a horrific car accident on MLK"" It was really a sad situation."	neutral/sadness	2.0	6.0	3.0	22.0	100000.0	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	81	2143	0.1379310344827586	0.1034482758620689	0.0344827586206896	0.0172413793103448	0.0862068965517241	0.0517241379310344	0.2413793103448276	0.2068965517241379	0.0689655172413793	0.0517241379310344	0.0555555555555555	2.7583095807129507	2.642976135983911	medium	medium	An essay written by a 22.0 years old black or african american female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	2.0	I am writing as regards my thoughts on a tragic death of a 2-year-old boy, who fell from the 11th floor of an apartment building early Wednesday morning. Investigators said the window of the child's bedroom was open and he was able to push open the screen. Officers and paramedics rushed to the Willoughby Hills Towers apartment complex on Chardon Road after a security guard reported a small child fell out of the window and onto the parking deck below. This is a tragic incident that got me really sad.	neutral/sadness	2.0	6.0	3.0	22.0	100000.0	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	90	2144	0.074074074074074	0.037037037037037	0.1111111111111111	0.037037037037037	0.074074074074074	0.1481481481481481	0.2592592592592592	0.1111111111111111	0.074074074074074	0.074074074074074	0.0	2.766547905347025	2.6963979183946307	medium	low	An essay written by a 22.0 years old black or african american female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.0	2.0	A smog outbreak in Southeast Asia last year may have caused over 100,000 premature deaths, according to a new study released Monday that triggered calls for action to tackle the ?killer haze?. Researchers from Harvard and Columbia universities in the US estimated there were more than 90,000 early deaths in Indonesia in areas closest to haze-belching fires, and several thousand more in neighboring Singapore and Malaysia. I feel so sad at the thought of this haze killing thousands of people.	neutral/sadness	2.0	6.0	3.0	22.0	100000.0	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	80	2145	0.1764705882352941	0.1176470588235294	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.1176470588235294	0.2352941176470588	0.0588235294117647	0.0	0.0	0.0	2.739052671266264	2.6091325039596773	medium	medium	An essay written by a 22.0 years old black or african american female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
5.0	4.75	 This story in Caphiridzange is horrific.   The tanker just pulled over to provide fuel to the residents of that region and it completely blew up hurting countless numbers of people.   There were a couple of ideas that were suggested what caused it but nothing was specific.   So many died and so many left injured.   	neutral/sadness	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	54	2146	0.1875	0.125	0.0	0.0625	0.0	0.1875	0.1875	0.1875	0.0625	0.0	0.0	2.888333599639381	2.7402394011911304	medium	low	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
