empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.833	5.75	Take a look at this. It's very dry, and I don't understand half the words, but while I was reading it, I was feeling sort of glad that apparently plant and animal species are adapting to the warming climate. It seemed like the planet is warming slowly enough for a lot of ecosystems to adapt. And then I read the last bit, about humans and agriculture, and got cold all over again. Will we adapt, too? I gotta say, at this point, I'm hoping that volcano in Hawaii spews a gazillion tons of ash (after everyone's been evacuated, of course) into the atmosphere to block the sun and cool things down. It may be our best shot. We could only be so lucky.	fear	2.0	6.0	1.0	59.0	25500.0	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123	1285	0.0789473684210526	0.0789473684210526	0.0789473684210526	0.0526315789473684	0.131578947368421	0.2368421052631578	0.1578947368421052	0.0526315789473684	0.0263157894736842	0.1052631578947368	0.0833333333333333	2.574960511796154	2.5223772933957065	low	low	An essay written by a 59.0 years old white female, with a four year bachelor's degree, with an income of 25500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
2.167	3.875	It aggravates me that in our modern society leaders are condemned before they even have an opportunity to lead. It will happen forevermore into the future no matter who wins elections from here on out. The issue is not opposition so much as it is the ability to organize against someone anymore. Using the internet, it is quite easy to gather a group of thousands and perhaps even hundreds of thousands to combat against something vile or unwarranted. The problem is Trump wasn't even given a chance. Now that things have played out, perhaps some of those people were right about their hatred or grievances but its entirely unfair to subject any president of our country to this before they have even been given the chance to lead.	anger	1.0	6.0	1.0	38.0	24500.0	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	128	1286	0.1	0.1333333333333333	0.0666666666666666	0.0333333333333333	0.0666666666666666	0.2	0.2333333333333333	0.1	0.0666666666666666	0.0	0.0434782608695652	2.7980574821081503	2.757310694246152	low	low	An essay written by a 38.0 years old white male, with a four year bachelor's degree, with an income of 24500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.833	5.625	I don't like the fact that environmental concerns are still a large part of our world in which we live but I believe the higher power controls this and that will keep us from ever completely overcoming these issues. It makes me upset to know Native American tribes are being affected by drought to the point of possibly ceasing to exist. I have Native American heritage and feel that this population should be cared for by our government before segments of third world countries. I don't like the fact that air pollution is a problem or a salty lake is drying up in Iran but I understand our environment is controlled by God. We, as a nation, choose our battles sometimes based on the wrong things. Taking care of the Native American tribesman should be a HUGE priority!	fear	1.0	6.0	1.0	38.0	24500.0	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138	1287	0.1111111111111111	0.0555555555555555	0.0	0.2222222222222222	0.0	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.0555555555555555	0.0	0.0	2.691946742357494	2.6282738839839004	low	low	An essay written by a 38.0 years old white male, with a four year bachelor's degree, with an income of 24500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	4.0	Reading about the issue of racism in this country brings to many various thoughts. The first of these being, truly, we cannot legislate thought itself. Either we champion free speech for those we find abhorrent, or we stop pretending to care about liberty. People will always suck. At a certain point, it seems we as a society have gotten a lot softer, even as life has become more comfortable. Racists are morons. Do I walk around stressed all day about racists? Hell no.	anger	2.0	2.0	2.0	34.0	65000.0	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	83	1288	0.0555555555555555	0.1111111111111111	0.1666666666666666	0.1111111111111111	0.0555555555555555	0.1666666666666666	0.1666666666666666	0.0	0.0555555555555555	0.1111111111111111	0.0666666666666666	2.798584442440493	2.7609406258133	low	low	An essay written by a 34.0 years old hispanic or latino female, with a high school diploma, with an income of 65000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, joy.						
4.0	4.0	This article I just read is incredibly intellectually dishonest. The notion that women were somehow exiled from talking points and inclusion in the Trump campaign is actually nauseating. This kind of narrative is truly what the modern liberal exists upon. It's disgusting. I'm not a Trump fan, but mark my words, this kind of crap will be the reason why he wins in 2020.	disgust	2.0	2.0	2.0	34.0	65000.0	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64	1289	0.0434782608695652	0.1304347826086956	0.0	0.1304347826086956	0.0	0.217391304347826	0.217391304347826	0.0434782608695652	0.1304347826086956	0.0869565217391304	0.0	2.481230778757426	2.469761864406048	low	low	An essay written by a 34.0 years old hispanic or latino female, with a high school diploma, with an income of 65000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
3.0	3.0	This was an interesting article. I am a supporter of capital punishment, yet I find lethal injection to be absolutely ridiculous. It costs an insane amount of money just to execute somebody with this method, when a few bullets for less than a couple dollars would do the job just as well if not better.	neutral	2.0	2.0	2.0	34.0	65000.0	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55	1290	0.1538461538461538	0.1538461538461538	0.0384615384615384	0.0769230769230769	0.0384615384615384	0.1538461538461538	0.1538461538461538	0.0384615384615384	0.1153846153846153	0.0769230769230769	0.0	2.467263023721826	2.5743634090823675	low	low	An essay written by a 34.0 years old hispanic or latino female, with a high school diploma, with an income of 65000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.0	4.0	This article brings back to mind the overall mass hysteria that the left, centrists, and neocons feel when they think about Trump. I'm not a Trump supporter, but I honestly believe people are truly delusional at this point. It has become vomit inducing. Liberals should be more pissed at the DNC for crapping on Bernie. Neocons should just admit to being big government centrists so we can all move on.	neutral	2.0	2.0	2.0	34.0	65000.0	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	70	1291	0.2727272727272727	0.0909090909090909	0.0	0.0909090909090909	0.0	0.0909090909090909	0.2727272727272727	0.0	0.0909090909090909	0.0909090909090909	0.0	2.409108108556488	2.445796678980896	low	low	An essay written by a 34.0 years old hispanic or latino female, with a high school diploma, with an income of 65000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.667000000000001	1.0	I just read an article about numerous female athletes that of taking the world by storm. I love hearing about female athletes, however it was frustrating to read an article with so many typos, miss spellings, errors and words that didn’t make sense put together. The article was clearly not proof read before being published where I read it. For such an important topic, proofreading would have been easy.	anger	2.0	4.0	1.0	34.0	30000.0	7.0	6.5	6.5	7.0	7.0	4.857	1.143	3.857	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69	1292	0.0714285714285714	0.1428571428571428	0.0	0.1428571428571428	0.0	0.3571428571428571	0.2142857142857142	0.0	0.0	0.0714285714285714	0.0	2.966836282650915	2.656642806517876	medium	low	An essay written by a 34.0 years old white female, went to college, with an income of 30000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
3.5	2.0	there is a lot going on in this one and I had lots of different emotions throughout the whole thing. numerous issues with the article I read, cops shooting people, people being sent to prison for far too long of a period of time, as well as militias being formed to protect land. I feel our land is important ,I feel as though cattle should be able to graze and that we have a huge problem when it comes to economic issues,due to the way that livestock is taken care of,to produce food for people. It is heartbreaking to see people fight for land they love it, and it’s heartbreaking for the police to have to shoot people over it. people lose years of their lives in prison over land and cattle and thousands upon thousands of dollars wasted in court cases. the whole article was a mess!	fear	2.0	4.0	1.0	34.0	30000.0	7.0	6.5	6.5	7.0	7.0	4.857	1.143	3.857	4.571000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148	1293	0.1764705882352941	0.1568627450980392	0.0588235294117647	0.0588235294117647	0.0196078431372549	0.1764705882352941	0.1764705882352941	0.0784313725490196	0.0588235294117647	0.0392156862745098	0.0	3.121228650029198	2.9456770444719145	medium	low	An essay written by a 34.0 years old white female, went to college, with an income of 30000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.5	1.0	I just read an article about 500 people being killed in an earthquake.  I feel so blessed that I live in a state where I don’t fear earthquakes, or severe tornado warnings, flash floods or major disasters. Of course Vermont has had our issues and weather events that caused damage, however we’re not in a region of the world where we fear for our lives at certain months of the year. I could not imagine being terrified for my children, property, and family like some of these families are. Living through an experience like that, must leave behind emotional scars while growing up.	fear	2.0	4.0	1.0	34.0	30000.0	7.0	6.5	6.5	7.0	7.0	4.857	1.143	3.857	4.571000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103	1294	0.1666666666666666	0.1666666666666666	0.0	0.0416666666666666	0.0833333333333333	0.125	0.2083333333333333	0.125	0.0416666666666666	0.0416666666666666	0.0	3.126290962993848	2.957855809368455	low	low	An essay written by a 34.0 years old white female, went to college, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.333	5.0	Just when you think you have heard enough crazy Donald Trump stories this one takes the cake. I just read about a mother from Fresno Texas who not only kicked her elementary son out of the house for voting in a mock school election for Donald Trump she also videotaped it. Well, of course, the video went viral. The Fort Bend County Texas sheriff's department went to check out the situation and the child seemed to be in good health. The mother made the child stand on the street corner with a sign telling why he was kicked out of the house. The mother claims now that it was only a joke. I hope the child is not permanently scarred from this incident.	neutral	2.0	2.0	1.0	60.0	74000.0	7.0	6.0	5.0	7.0	6.0	4.428999999999999	3.0	3.571	4.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	123	1295	0.0222222222222222	0.0222222222222222	0.1777777777777777	0.1555555555555555	0.0666666666666666	0.1777777777777777	0.1111111111111111	0.0888888888888888	0.0	0.1777777777777777	0.0833333333333333	2.6428405006901152	2.67549175192833	low	low	An essay written by a 60.0 years old white female, with a high school diploma, with an income of 74000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.0	5.625	I kind of felt a little angry reading this article. I felt as thought this may have been something that was preventable with better infrastructure in place or procedures to check water supplies for such bacteria. Many people lost their lives or ended up, maybe it was passed through their family. It would be horrible to lose someone that you care about like this.	anger	2.0	6.0	3.0	36.0	30000.0	7.0	6.5	5.5	7.0	7.0	4.2860000000000005	1.571	4.2860000000000005	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	1296	0.12	0.12	0.04	0.04	0.04	0.12	0.2	0.12	0.16	0.04	0.0	3.071544056122567	2.9196369345992994	medium	medium	An essay written by a 36.0 years old black or african american female, with a four year bachelor's degree, with an income of 30000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
