empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
3.333	1.875	I had never heard of people shaming women who give birth by C section. This is one of the dumbest things I've ever heard. I'm sure the majority of C sections are medically required to help the mother and the baby, not because women are just so eager to undergo major surgery. Why do people even care if someone gave birth by C section instead of natural birth anyway.	anger	2.0	6.0	1.0	36.0	105000.0	6.5	5.0	1.0	6.0	5.0	5.0	4.2860000000000005	3.714	4.2860000000000005	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69	382	0.1176470588235294	0.0	0.1470588235294117	0.1764705882352941	0.0294117647058823	0.2352941176470588	0.0294117647058823	0.0588235294117647	0.0	0.2058823529411764	0.0769230769230769	2.7692877372895417	2.623132427490583	low	low	An essay written by a 36.0 years old white female, with a four year bachelor's degree, with an income of 105000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	1.0	I have never heard of any of the people mentioned in this article.  I did not even know that there is a monarchy in Thailand.  It sounds like the king that died recently was very well liked by the Thai people.  Anyway, I hope that this lady heals quickly from her illness and that she has a prompt recovery.	surprise	2.0	6.0	1.0	36.0	105000.0	6.5	5.0	1.0	6.0	5.0	5.0	4.2860000000000005	3.714	4.2860000000000005	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	59	383	0.1	0.0	0.1	0.1	0.1	0.3	0.1	0.1	0.0	0.1	0.125	2.6956009087334665	2.3506376111228584	low	low	An essay written by a 36.0 years old white female, with a four year bachelor's degree, with an income of 105000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
6.5	6.625	This is such a sad situation for both the people and the elephants affected by all the coal mining. The world really needs to move forward to try to replace using coal as a means of energy, and replace it with something that is less harmful to humans, animals and the environment.  It's not fair, especially to the animals, since they don't really benefit from the coal mining.	sadness	2.0	6.0	1.0	36.0	105000.0	6.5	5.0	1.0	6.0	5.0	5.0	4.2860000000000005	3.714	4.2860000000000005	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68	384	0.125	0.125	0.0	0.0	0.0	0.375	0.125	0.125	0.125	0.0	0.0	3.2447155995711814	3.0706400345210363	medium	low	An essay written by a 36.0 years old white female, with a four year bachelor's degree, with an income of 105000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
3.5	5.25	It's sad these days how often police are being attacked for just being police.  Mental health is such a problem, we need to find better ways to help people so they don't get to the point of harming others.  Whenever I hear about an officer being hurt I think of your husband.  We are very lucky men like him are choosing to spend their lives to protect us.  I hope we can get help to more people so I can stop worrying if there is someone out there waiting for him.	sadness	2.0	7.0	1.0	35.0	80000.0	7.0	5.5	3.5	7.0	5.5	4.0	1.857	3.857	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	91	385	0.1785714285714285	0.0357142857142857	0.0714285714285714	0.1428571428571428	0.0714285714285714	0.2142857142857142	0.1071428571428571	0.1071428571428571	0.0	0.0714285714285714	0.0555555555555555	3.095331120296331	3.03383262802833	medium	medium	An essay written by a 35.0 years old white female, postgradute or with a professional degree, with an income of 80000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.5	2.625	I like some of these new approaches to reducing the harmful effects of bullying, but it's still not enough.  Just having a shocking video that raises awareness doesn't help the problem from starting, just helps us react to it quicker.  We need to keep building programs that are designed to support our children, but we need to do it before they start to bully (or be bullied).  So many of our anti-bullying stories talk about standing up to them and bullying back...that is not the way!	anger	2.0	7.0	1.0	35.0	80000.0	7.0	5.5	3.5	7.0	5.5	4.0	1.857	3.857	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	86	386	0.2352941176470588	0.1764705882352941	0.0588235294117647	0.0	0.0	0.1764705882352941	0.1764705882352941	0.1176470588235294	0.0588235294117647	0.0	0.0	2.9571737496092334	2.9271423921088875	medium	low	An essay written by a 35.0 years old white female, postgradute or with a professional degree, with an income of 80000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.167	1.375	Wow, can you believe he survived in the jungle that long on his own?  It is amazing what the human body is capable of hey?  I remember the last time I went a couple days without food and it was so intense.  People think they are ready to survive in the wild but we really have so few skills to get food for ourselves without the right tools.  It's amazing that he was found after all that time.  I wonder how long it will take for him to recover?	surprise	2.0	7.0	1.0	35.0	80000.0	7.0	5.5	3.5	7.0	5.5	4.0	1.857	3.857	3.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	89	387	0.0769230769230769	0.0384615384615384	0.1923076923076923	0.1538461538461538	0.0769230769230769	0.1923076923076923	0.0769230769230769	0.0	0.0384615384615384	0.1538461538461538	0.0	2.83545038647871	2.662427474440108	medium	low	An essay written by a 35.0 years old white female, postgradute or with a professional degree, with an income of 80000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.5	3.375	These numbers leave little room to think that climate change is not happening.  As you know, I firmly believe in the importance of environmental protections and think climate change is a problem.  However, articles like this only add to the problem.  These numbers are shocking on the surface but could easily be explained by natural fluctuations year to year.  I wish they would focus on balanced science instead.	surprise	2.0	7.0	1.0	35.0	80000.0	7.0	5.5	3.5	7.0	5.5	4.0	1.857	3.857	3.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	68	388	0.2352941176470588	0.0	0.0588235294117647	0.0	0.0588235294117647	0.2941176470588235	0.1764705882352941	0.1764705882352941	0.0	0.0	0.0555555555555555	2.734026147312112	2.681377397763914	low	low	An essay written by a 35.0 years old white female, postgradute or with a professional degree, with an income of 80000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.167	6.25	"When will this world learn that rape is wrong, regardless of the context?  Too many women are treated as an object, then punished by the system afterward.   Some would say it is because of the religious beliefs in the area but America is no better.  In our own backyard women can be raped and forced into carrying the baby to term as the father has ""rights.""   Something needs to be done, and the British government needs to step in a help his woman."	disgust	2.0	7.0	1.0	35.0	80000.0	7.0	5.5	3.5	7.0	5.5	4.0	1.857	3.857	3.857	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	83	389	0.1904761904761904	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.0	0.0952380952380952	0.238095238095238	0.0952380952380952	0.0952380952380952	0.0476190476190476	0.0	2.957256561719703	2.942334206796063	low	low	An essay written by a 35.0 years old white female, postgradute or with a professional degree, with an income of 80000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.0	1.875	Those of you who smoke should quit. Once we quit, we're often surprised at the changes in attitude we experience regarding smoking, and life in general. When we quit and win our freedom from addiction, our mindset changes. After I quit I came to realize how much I really don't like it! I think I care more about myself now:  My health, I stand up for myself when appropriate, I feel like there are more possibilities out there now without my smoking monkey on my back.	surprise	1.0	6.0	1.0	36.0	20000.0	4.5	5.5	1.0	5.0	6.0	3.429	2.0	2.714	3.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	86	390	0.0	0.0	0.0	0.1818181818181818	0.0909090909090909	0.1818181818181818	0.4545454545454545	0.0	0.0	0.0909090909090909	0.0	2.606628080188372	2.545323111737039	low	low	An essay written by a 36.0 years old white male, with a four year bachelor's degree, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
1.3330000000000002	1.375	We definitely need to make sure we step up our efforts to vet who we let in this country, especially as far as refugees go. Just like you wouldn't leave your door open and invite intruders, we should not let refugees into our country without vetting them. We don't know if they're part of ISIS or not. It may seem like racial profiling, but only Middle Easterners belong to ISIS, so it is appropriate in this case.	neutral	1.0	6.0	1.0	36.0	20000.0	4.5	5.5	1.0	5.0	6.0	3.429	2.0	2.714	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	77	391	0.0909090909090909	0.0	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.1818181818181818	0.1818181818181818	0.0	0.0909090909090909	0.0	2.6585222607571537	2.63930058523692	low	low	An essay written by a 36.0 years old white male, with a four year bachelor's degree, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.						
1.167	1.25	Trump's handling of Mexico has been atrocious. While illegal immigration may have fallen, it's no reason to treat such a big trading partner like a second class world citizen by telling them they have to pay for a wall. A wall which would be completely useless as far as keeping people out, because there are such things as shovels and boats. It's just completely absurd.	disgust	1.0	6.0	1.0	36.0	20000.0	4.5	5.5	1.0	5.0	6.0	3.429	2.0	2.714	3.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65	392	0.0689655172413793	0.1034482758620689	0.0689655172413793	0.0689655172413793	0.0344827586206896	0.2413793103448276	0.1724137931034483	0.0689655172413793	0.1034482758620689	0.0689655172413793	0.0526315789473684	2.525285149727161	2.682335668744417	low	medium	An essay written by a 36.0 years old white male, with a four year bachelor's degree, with an income of 20000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
3.0	2.625	This is definitely an upsetting thing that has happened. We like to think that when we go to a theme park, all the rides are completely safe and maintained well. But there is always a risk, however small, that something tragic could happen. Even in a safe environment like a well-maintained park, we need to keep up our guard and use good judgment.	fear	1.0	6.0	1.0	36.0	20000.0	4.5	5.5	1.0	5.0	6.0	3.429	2.0	2.714	3.143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63	393	0.0909090909090909	0.0	0.1363636363636363	0.1818181818181818	0.0909090909090909	0.2272727272727272	0.1363636363636363	0.0	0.0	0.1363636363636363	0.1111111111111111	2.8655145028481086	2.7319017383793778	low	low	An essay written by a 36.0 years old white male, with a four year bachelor's degree, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.6669999999999998	1.625	Trump should really not underestimate the blacks. They got complacent after two Obama terms, and didn't come out in force like they should have for the election. Now that Trump is in office, I don't think there's any way he can win the black vote, and that would definitely sway the election in 2020. I really think Trump's days are numbered, whether it's impeachment or defeat in the next election.	neutral	1.0	6.0	1.0	36.0	20000.0	4.5	5.5	1.0	5.0	6.0	3.429	2.0	2.714	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	70	394	0.0625	0.125	0.0625	0.0625	0.125	0.0625	0.3125	0.125	0.0	0.0625	0.0	2.5294073351197026	2.4228605011876017	low	low	An essay written by a 36.0 years old white male, with a four year bachelor's degree, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness.						
4.5	3.875	The results of the fire could have been worse. I'm just glad nobody died.  Stuff can always be replaced.  Burns are the worst since they're so painful.  Hopefully these people have some family they can stay with until they're able to find a new housing situation. That's great that the firemen were able to get the fire under control so quickly.	sadness	2.0	6.0	1.0	34.0	100000.0	6.0	3.5	6.0	5.5	5.0	3.857	2.286	3.0	3.571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	61	395	0.3076923076923077	0.0769230769230769	0.0769230769230769	0.0	0.0	0.0769230769230769	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.125	2.7683129228270142	2.587635443037756	medium	medium	An essay written by a 34.0 years old white female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
