conversation_id	turn_id	text	speaker_number	article_id	speaker_id	essay_id
343	17	I think the BIll & Melinda Gates Foundation is doing a lot too, trying to come up with cheap ways to help the health and infrastructure of the poorest places.	2	186.0	83.0	842.0
343	18	Aren't they heavy into trying to solve Malaria or something?	1	186.0	92.0	342.0
343	19	Very much so, it's become his personal mission to eradicate it.	2	186.0	83.0	842.0
343	2	It sounds like there just aren't enough people willing.  The UN sends their peacekeepers, but they're still dependent on soldiers, and no countries are willing to send theirs.	1	186.0	92.0	342.0
343	20	That's cool.  I'm not trying to sound like a bitter betty, but I wonder what portion of his fortune he's giving, in relation to a normal person's income?	1	186.0	92.0	342.0
343	21	It's actually quite large, and he's convinced a lot of other billionaires to give half their fortunes when they die. He's no longer the richest man because of how much he's given away, it's impressive.	2	186.0	83.0	842.0
343	22	Wow.  Not related, but I read some thing about how Bezos's fortune, before the divorce, if made into one dollar bills could go to the moon and back like four times, then get stacked nine km high or something like that.	1	186.0	92.0	342.0
343	23	Lol I can't imagine, I've been more or less poor my whole life. Bee tee dubs we can end this conversation now unless you want to go for bonus, but I think then we have to be on topic.	2	186.0	83.0	842.0
343	24	I'm good to go, great talking to you fellow poor person! bye.	1	186.0	92.0	342.0
343	25	You too! goodbye	2	186.0	83.0	842.0
343	3	But why? It's largely the fault of the Western World to begin with, historically.	2	186.0	83.0	842.0
343	4	Lol everything that's wrong with the world today could probably be attributed to the Western civ in one way or another.  That's probably the point though, the Western people are selfish.	1	186.0	92.0	342.0
343	5	Ture enough. I think about how much the Dutch are still exploiting for diamonds, for example.	2	186.0	83.0	842.0
343	6	"Yeah, it seems like for the most part all those former European powers have vacated their, ""colonies"" now, and the void of leadership has caused chaos in these countries."	1	186.0	92.0	342.0
343	7	"Plus the fact that they were ""held down"" for a long time, because it suited the colonial powers."	2	186.0	83.0	842.0
343	8	Yeah.  Hopefully with time, these nations will become stable.  It seems like there are many that are.	1	186.0	92.0	342.0
343	9	I think that in the absence of solid help from us they need to band together, unforunately they have more than their share of opportunists as well.	2	186.0	83.0	842.0
349	0	hey what did you think of that article	1	113.0	96.0	348.0
349	1	I thought it was a pretty well written, but I wonder who is supposed to receive our empathy... the children or the smokers?	2	113.0	76.0	848.0
349	10	I wish but I know that would be so hard to do maybe more education for parents about how much it effects kids	1	113.0	96.0	348.0
349	11	Well, maybe. But really just educating the politicians should be enough, right? They could then pass the law	2	113.0	76.0	848.0
349	12	yeah but the amount of backlash people would have about it being there own home i think educating parents would be a great step maybe at prediatricians offices	1	113.0	96.0	348.0
349	13	WHy do you think, though, that there hasn't been the backlash for that really...	2	113.0	76.0	848.0
349	14	I dont think i understand the question backlash for the house law>	1	113.0	96.0	348.0
349	15	I mean, backlash for the car law.	2	113.0	76.0	848.0
349	16	oh okay, i see your point maybe because its still kind of public others can see im not to sure	1	113.0	96.0	348.0
349	17	Back to the kids, what about their current suffering - do you think the smoke is dramatically affecting them, or marginally?	2	113.0	76.0	848.0
349	18	there little bodys and influences probably drastically! well I have to go great talking to you! bye	1	113.0	96.0	348.0
349	19	bye	2	113.0	76.0	848.0
349	2	I think it is suppose to make you choose, I can see both sides but I really have to side with the children	1	113.0	96.0	348.0
349	3	I agree with that. It is good to protect the kids.	2	113.0	76.0	848.0
349	4	Yeah there bodys are so fragile as is	1	113.0	96.0	348.0
349	5	As they are developing it is important to make sure they can develop safely.	2	113.0	76.0	848.0
349	6	I agree I think this kind of law should be everywhere	1	113.0	96.0	348.0
349	7	What do you think of the law about preventing parents smoking in the car they own?	2	113.0	76.0	848.0
349	8	I love that, personally my father went outside to smoke and never smoked with us in the car but my friends parents did and I would feel so sick after being in there car no child should suffer through it	1	113.0	96.0	348.0
349	9	I agree with this too. Do you think it should extend to homes?	2	113.0	76.0	848.0
352	0	Good morning or afternoon. What was your initial thought on this article?	1	116.0	76.0	351.0
352	1	I think its at least a good sign that they are trying to find a solution.	2	116.0	71.0	851.0
352	10	Interesting because that was my other point I wanted to make. I am a generally liberal person. Certainly on a social level, but I also think a regulated and conscientious welfare system benefits the greater society... but I will be damned if reading a story like this doesn't make me at least understand the feelings of those people who want small government.	1	116.0	76.0	351.0
352	11	I think the people that want small government go to the extremes though. They want basically no government and that would be hard to live without.	2	116.0	71.0	851.0
352	12	Absolutely. I fundamentally believe a truly democratic government would struggle supporting leaders that make these types of decisions in this article.... but then again, we got a Trump, so I don't know...	1	116.0	76.0	351.0
352	13	Oh man I still don't know how Trump got elected...	2	116.0	71.0	851.0
352	14	"I felt blindsided that night. I didn't cry, but I was absolutely shocked. And I am really over the ""I told you sos."" Just for reference, the anti-vax neighbor is also a big Trump supporter hahaha... Anyway. back to the article - I don't understand how an organization like WHO doesn't have more ability to assist in this situation."	1	116.0	76.0	351.0
352	15	Why am I not surprised that someone anti-vax is a Trump supporter haha. And yeah, it seems to me that a lot of these organizations don't have the power they should have in these situations.	2	116.0	71.0	851.0
352	16	I saw that and then you see how the UN actually brought the epidemic. It's all such a mess. (This is turn 9 of 10 btw).	1	116.0	76.0	351.0
352	17	Yeah hopefully they can get this mess sorted out. And yeah should we end it now? It's been a good talk by the way enjoyed it!	2	116.0	71.0	851.0
352	18	One more round (be sure to stay and answer the extra question). I do hope the best. As a parent I really do have a lot of feelings for what these communities are going through.	1	116.0	76.0	351.0
352	19	Couldn't imagine being a parent and not having proper healthcare access  for them	2	116.0	71.0	851.0
352	2	I agree. There are so many things this article brings up in me. I think the first is the access to vaccines, their use, and extrapolated to my situation as an American - the current anti-vaccine movement. This doctors had to go through hoops to get a vaccine for a dying population, and we take it so much for granted here that we have a significant group of people undermining the entire concept of vaccinations.	1	116.0	76.0	351.0
352	20	It's awful. We were on the marketplace for years and that was awful - $7k deductible! ANyway. It has been nice. Have a good day. bye	1	116.0	76.0	351.0
352	21	have a great day. bye	2	116.0	71.0	851.0
352	3	Agreed that we take it for granted here, to have some people hate vaccines like they do	2	116.0	71.0	851.0
352	4	I think of my son, who is 8, and the possibility that he will be exposed to something, and it makes me frustrated. Our neighbors and anti-vaccine and they have a peer for my son. I don't think they understand that a vaccine works when the community uses it. When there are people who exempt themselves, it creates problems with the strategy to eradicate a disease. Then I think of these poor kids who are just trying to get through each day. Not only dealing with dirty water, but also no vaccine...	1	116.0	76.0	351.0
352	5	have you heard about the re-emerging diseases because people arent taking vaccines	2	116.0	71.0	851.0
352	6	Absolutely. OK, that neighbor used to work in my office. She quit, then sued us for harrasment because we didn't let her work from home full time after having a baby. THEN she moved in next door and the first thing that happened was that her son got whooping cough - which is in the vaccines. The poor kid looked like death and was still going to school like it was nothing. That was the day I started driving my son to school every day - just in case.	1	116.0	76.0	351.0
352	7	jesus you would think once her kid got that whooping cough she'd realize maybe the vaccines aren't so bad after all. People like that ruin it for the rest of us.	2	116.0	71.0	851.0
352	8	I agree. I think I got over empathic and took over the conversation with my personal story haha. What else did you feel in the article?	1	116.0	76.0	351.0
352	9	its fine I like to hear stories like that lol. Also, I feel like when the Haitian government said no to distributing vaccines, that was just terrible to read.	2	116.0	71.0	851.0
