message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
R_3HtdQ2RIZPxjRlC_4	R_3HtdQ2RIZPxjRlC	264	2.0	4.375	0	1	President Trump is so stupid for pulling out of the Paris deal. Being that our Country is held highly among-st the rest of the world, you would think that we would be considered with the environment just as much as everyone else. How can he believe Climate Change isn't real How is he allowed to just pull us from this deal we agreed to? It seems pretty stupid to me that he can just make these changes on his own free will. What happens later down the road when the impact of these decisions are felt and the earth really does have an Angry Summer?	anger	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001	105	1711.0	0.0	0.0	0.13636363636363635	0.22727272727272727	0.09090909090909091	0.3181818181818182	0.09090909090909091	0.0	0.0	0.13636363636363635	0.13333333333333333	2.6312868766481525	2.5983642891654157	An essay written by a 31 years old female, with a two year associate degree, with an income of 62000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
R_2ZHUXU5dQB2meI7_4	R_2ZHUXU5dQB2meI7	322	1.0	1.0	0	0	I said Trump would win. Polls said otherwise, I didn't care, I knew the fucker would win. I think people are not willing to accept that others are really shitty and that someone like Trump would be voted in. They can't see past others. People have too much faith in others, too much trust. There are a lot of vile people out there, just gotta encourage them a little bit and they'll come out. Trump was their encouragement. What will the liberals do now? I don't know. Sometimes I think we will be okay, sometimes I think we won't. I just know that going to one march is going to do shit. You need tens of marches, packed to the brim. You need them every weekend. For months. You need to call your officials, complain, elect them, vote them out. Do more. But one march isn't going to do shit.	anger	2	4	1	26	35000	7.0	6.0	7.0	7.0	4.0	4.714	2.571	4.0	3.571	150	1712.0	0.0	0.13333333333333333	0.06666666666666667	0.16666666666666666	0.03333333333333333	0.23333333333333334	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.1	0.07692307692307693	2.4329122735330047	2.4434575110408967	An essay written by a 26 years old white female, went to college, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_2ZHUXU5dQB2meI7_3	R_2ZHUXU5dQB2meI7	209	3.667	5.25	0	1	"I think it is really fucked up that people continue to mess with the environment. Corporations and these oil fuckers should stopped. They are damaging the environment to no end! Someone needs to sit down with CEOs and ask them, ""Why do you want billions if you won't be able to enjoy it in the future when the environment is completely fucked?"" Seriously, where is a CEO going to travel to enjoy his millions and stay at luxury resort villas when the environment is completely fucked? The luxury resort will be gone!! His wealth will end up amounting to nothing when he can't even enjoy it. His future children will have millions passed down but they won't fully enjoy it because the planet will be fucked! What the fuck? These people are morally fucking bankrupt, only bankrupt they'll ever know."	anger	2	4	1	26	35000	7.0	6.0	7.0	7.0	4.0	4.714	2.571	4.0	3.571	140	1713.0	0.05263157894736842	0.0	0.13157894736842105	0.18421052631578946	0.0	0.2894736842105263	0.07894736842105263	0.05263157894736842	0.02631578947368421	0.18421052631578946	0.14814814814814814	2.6076474201593345	2.711750345728115	An essay written by a 26 years old white female, went to college, with an income of 35000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_6Xd43lcLXVLdBh7_3	R_6Xd43lcLXVLdBh7	232	1.0	1.0	0	0	I can not blame people for leaving. Living in an area that is prone to natural disasters, like an area that is below sea level and near a coast, is a bad idea. It is bad for the government of Louisiana, but you can't blame these people for getting out. And, of course, there is nothing that they can do to stop them.	anger	2	4	1	31	24000	4.5	6.0	2.0	4.5	2.5	3.286	3.143	2.4290000000000003	2.0	63	1714.0	0.13636363636363635	0.18181818181818182	0.0	0.045454545454545456	0.0	0.13636363636363635	0.22727272727272727	0.09090909090909091	0.18181818181818182	0.0	0.0	2.700769900348904	2.655146851934521	An essay written by a 31 years old white female, went to college, with an income of 24000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_r2BUVTFqmBdanQd_5	R_r2BUVTFqmBdanQd	403	3.0	3.75	0	0	I think they should find out precisely what she did to that child for 3 years and do the same thing to her for 3 years. Since she is stronger, she will survive, then they can bring her back to complete health, then do it again for the next 3 years, then keep repeating it until she dies. I can't comprehend why people like this do these things, but there is a special place in hell. I don't buy the mental illness garbage. OF COURSE she has a mental illness, but that shouldn't automatically imply protection from justice. The very nature of murder, especially of this kind, requires a mental illness to a certain degree, so no pleading insanity. Torture her as she tortured that poor boy.	anger	1	4	1	50	96000	6.0	2.5	1.5	4.0	7.0	1.429	1.143	3.429	1.286	127	1715.0	0.14285714285714285	0.07142857142857142	0.023809523809523808	0.047619047619047616	0.023809523809523808	0.16666666666666666	0.19047619047619047	0.14285714285714285	0.11904761904761904	0.07142857142857142	0.0	2.995412713685168	2.874325552769711	An essay written by a 50 years old white male, went to college, with an income of 96000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_2VxdAcFzlcpbk9U_5	R_2VxdAcFzlcpbk9U	413	4.5	5.75	1	1	I can't believe we live in a world where terrorism—both domestic and foreign—are such a looming threat. Being out in public now more dangerous than ever, and it's all because of the convoluted sociological web of conservative ideology that has promoted domestic terrorism in white heterosexual   American masculinity and the xenophobia that inspired Islamic terrorism. There's just too damned much hate in this world, and hopefully more people will find love and nurturing like the author of this book found while writing about her trauma.	anger	1	6	1	23	44000	7.0	7.0	7.0	7.0	7.0	5.0	2.4290000000000003	4.714	5.0	85	1716.0	0.15	0.1	0.05	0.1	0.025	0.15	0.175	0.075	0.075	0.1	0.0	2.763179298913655	2.725666966743614	An essay written by a 23 years old white male, with a four year bachelor's degree, with an income of 44000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_2xJcBbmJq6tC50y_1	R_2xJcBbmJq6tC50y	25	3.5	6.125	0	1	Was this really Neo-Nazi fucktards?  Or was this a left-wing attempt to incite minorities and drive them to the polls?  Why are we not past this crap?  Ridiculous.  I love a lot of things about being Southern, but this crap drives me nuts.  Who does this?  Can we bring back the stockade?  Tar and feather?	anger	2	6	1	48	60000	3.5	6.5	1.0	5.0	2.5	4.143	2.4290000000000003	3.0	3.857	55	1717.0	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.0	0.0	0.09090909090909091	0.2727272727272727	0.0	0.18181818181818182	0.09090909090909091	0.0	2.2734182198392516	2.133131186701303	An essay written by a 48 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_OfMFUY2MFvKUtH3_5	R_OfMFUY2MFvKUtH3	355	1.5	1.625	0	0	I just read about a group of people that were celebrating Halloween and got hit by a car. It makes me wonder how people can be so irresponsible with children. They were riding on the back of a trailer when they got hit by another car. That is so unsafe. I wouldn't even want to do that with other adults, let alone children.	anger	1	6	1	27	20000	6.0	5.0	2.5	3.0	3.0	3.714	3.0	2.857	3.714	63	1718.0	0.1	0.2	0.1	0.0	0.0	0.1	0.4	0.0	0.0	0.1	0.0	2.9125329203487142	2.980550102011269	An essay written by a 27 years old white male, with a four year bachelor's degree, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_2YV6IEQMUgozwQ1_4	R_2YV6IEQMUgozwQ1	307	2.333	2.875	0	0	I can't even begin to put myself in the shoes of someone who has to deal with preparing to die half a dozen times, and then once again, it's halted, because people above him argue over semantics. Yes, he did do something wrong, and deserves what he is given, but bureaucracy goes a little too far in how much they can control a persons feelings and life.	anger	1	4	1	30	50000	3.5	5.0	4.0	5.0	3.5	3.286	2.4290000000000003	2.714	3.714	67	1719.0	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.3076923076923077	0.07692307692307693	0.0	0.07692307692307693	0.08333333333333333	2.784285707823309	2.804847112350339	An essay written by a 30 years old white male, went to college, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_2QheVsRf9k1s9xo_4	R_2QheVsRf9k1s9xo	296	1.0	4.75	0	1	Big businesses should really be held accountable for where the bailouts they receive really go. Yet the government don't really enforce any rules. Just here is money and trust them to use it as it was intended for them. We really should stop corporate lobbying in Congress. Look at these people using the bailout money just for luxury. I am outraged!	anger	2	4	5	36	20000	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714	61	1720.0	0.08	0.12	0.12	0.16	0.08	0.24	0.08	0.0	0.0	0.12	0.0	2.674676775591952	2.6434194116379497	An essay written by a 36 years old asian/pacific islander female, went to college, with an income of 20000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
R_1DDb7pcl8PkL7Rz_5	R_1DDb7pcl8PkL7Rz	418	3.833	4.875	0	1	our president party people are making something stupid on some occasions, you see ‘Silicon Valley’ stars recount being harassed by Donald Trump supporters. some one insulting Trump and making fight with them, its not necessary. unwanted fights and unwanted speech should be avoided. because all are having responsible position and work to do, At bar doing nasty things no good using some people name	anger	1	7	1	32	70000	1.5	6.5	4.5	1.5	6.5	3.714	2.143	2.4290000000000003	3.429	64	1721.0	0.125	0.125	0.041666666666666664	0.125	0.041666666666666664	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.041666666666666664	0.058823529411764705	3.019550386781318	2.8643449800879375	An essay written by a 32 years old white male, postgradute or with a professional degree, with an income of 70000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive, negative.
R_2aIZGqZj4dLDI6f_4	R_2aIZGqZj4dLDI6f	312	1.0	3.75	0	0	Why are there so many issues between the middle eastern countries and the United States? There needs to be world peace and each nation should stop trying to be the powerful dog here. I wish everyone could just get along and we wouldn't have to waste so much time with these political affairs. So many people lost lives over nonsense.	anger	1	6	5	27	70000	4.5	3.0	4.0	3.5	3.5	3.571	3.286	3.429	3.714	60	1722.0	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.16666666666666666	0.0	0.1111111111111111	0.16666666666666666	0.05555555555555555	0.1111111111111111	0.1111111111111111	0.18181818181818182	2.8884676876976116	2.8204983466807407	An essay written by a 27 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 70000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: trust, negative, anticipation.
