message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_03ql4LGD9I0cM7f_2	R_03ql4LGD9I0cM7f	99	5.0	4.0	1.0	1.0	I feel very sorry for their entire family regarding the divorce.  Even though the daughters are now adults that doesn't mean they aren't negatively affected.  Twenty-seven years is a long time to be married, and I think this translates to a long period of healing for the parents.  Its not a good situation.  I also wonder about the impact of the divorce on the daughters' image of the security of marriage for their own lives.  It seems that the parents did try for a long time.  I wish them well.	sadness	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571	90	414	0.0625	0.0625	0.25	0.15625	0.09375	0.09375	0.0625	0.0625	0.0625	0.09375	0.0666666666666666	2.733695150536612	2.5198842063238263	low	low	An essay written by a 56 years old white female, with a four year bachelor's degree, with an income of 119000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.				
R_2rSDCgMnHjVtsRu_3	R_2rSDCgMnHjVtsRu	234	1.0	3.125	0.0	0.0	It may make me sound horrible, but I'm torn on this. No one should have to suffer like that for the crime of theft, it's barbaric, but if it really was a twenty-something that was part of an armed gang, I'm slightly less sympathetic about their victims retaliating. If it was a child, however, this is insanity and just horrifying.	sadness	1	2	1	37	12000	5.5	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.429	60	415	0.1951219512195122	0.1707317073170731	0.024390243902439	0.024390243902439	0.0	0.073170731707317	0.2439024390243902	0.0975609756097561	0.1219512195121951	0.048780487804878	0.0	2.429171016767234	2.542875847623198	medium	low	An essay written by a 37 years old white male, with a high school diploma, with an income of 12000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_3sn1Pmyq49VvaBR_4	R_3sn1Pmyq49VvaBR	271	5.332999999999999	5.0	1.0	1.0	Wow.  I can imagine being in that man's shoes.  It sounds as if his son could have been more disturbed than originally thought at the other arrest.  I would be devastated if I felt so threatened by my own child that I had to resort to violence.  I mean, how terrible it must be!  Though details aren't completely clear, it sounds as if the son had some issues that weren't completely dealt with and it resulted in some sort of confrontation with his dad.  How terrible to have to carry this with him the rest of forever.  It would break my heart in two.  I hope he gets deep counseling for his grief and guilt.  Perhaps if the son had, it wouldn't have happened.  More's the pity.	sadness	2	6	1	47	26000	4.5	7.0	2.5	7.0	5.0	5.0	1.0	4.428999999999999	4.714	127	416	0.081081081081081	0.1081081081081081	0.081081081081081	0.027027027027027	0.054054054054054	0.1351351351351351	0.1891891891891892	0.1891891891891892	0.081081081081081	0.054054054054054	0.0476190476190476	2.866409316028168	2.7769487023430868	medium	medium	An essay written by a 47 years old white female, with a four year bachelor's degree, with an income of 26000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_25T5ImOfpOm39RP_1	R_25T5ImOfpOm39RP	79	4.333	3.625	1.0	0.0	hello friend, how have you been lately, I am somewhat depressed by an article that I read recently, that helped me a lot, that I realized that the article had a problem that interested me more, because of the events that were happening in this, for example: He did not vaccinate or treat his cattle due to illness; he does not use cowboys to control them and cope; does not manage or control the reproduction	sadness	2	7	1	31	100000	3.5	2.5	5.0	4.0	4.0	3.143	1.429	2.714	2.286	75	417	0.1428571428571428	0.0714285714285714	0.0357142857142857	0.1071428571428571	0.0357142857142857	0.1428571428571428	0.1428571428571428	0.1785714285714285	0.0714285714285714	0.0714285714285714	0.0714285714285714	2.7520187451673004	2.689241375592912	low	medium	An essay written by a 31 years old white female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3MS8xER2c0yASHT_1	R_3MS8xER2c0yASHT	3	5.332999999999999	3.5	1.0	0.0	It brings me great sorrow to tell you about a horrific incident that left two children without parents after a mechanical failure at an amusement park. It is truly shocking and disturbing that this could have happened. Thee two kids lsot both parents and they watched them drown which is disturbing to think about.	sadness	1	4	2	25	66000	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714	54	418	0.2222222222222222	0.0555555555555555	0.0	0.0	0.0555555555555555	0.0555555555555555	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.0555555555555555	0.0	3.133718561720925	3.2507909575966973	medium	medium	An essay written by a 25 years old hispanic or latino male, went to college, with an income of 66000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_Q9TGvokg2x7BPsB_1	R_Q9TGvokg2x7BPsB	12	2.0	1.5	0.0	0.0	Did you hear about that bus crash that happened in Delaware. It was very sad, also I read that 2 people were injured.  I hope these people can recover fully from their injuries and go on to lead  fulfilling lives. Hopefully something like this will never ever happen again and measures are taken to prevent it.	sadness	1	2	3	36	150000	6.5	5.5	4.5	7.0	6.5	4.714	2.0	2.857	4.714	56	419	0.1764705882352941	0.0	0.1176470588235294	0.1176470588235294	0.1176470588235294	0.1764705882352941	0.1176470588235294	0.1176470588235294	0.0	0.0588235294117647	0.0909090909090909	3.034972863098443	2.810366676908692	medium	medium	An essay written by a 36 years old black or african american male, with a high school diploma, with an income of 150000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_1rftZXLZ8DysqyC_3	R_1rftZXLZ8DysqyC	187	1.0	1.0	0.0	0.0	Gah. The whole Ke$ha mess. Oops, I man Kesha, without the $ sign. I dunno what to think about the eating disorder and whole rehab thing. Her professional life has been such a proverbial sh*tshow, it's really hard to me to believe that this is anything else than attention-seeking. She just seems to have that kind of personality.	sadness	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857	58	420	0.1	0.0	0.0	0.2	0.0	0.3	0.2	0.0	0.1	0.1	0.0	2.331664585293402	2.2988157211497984	low	low	An essay written by a 52 years old white female, postgradute or with a professional degree, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust, joy.				
R_295lUkcezeWx5Al_2	R_295lUkcezeWx5Al	90	7.0	6.375	1.0	1.0	I was reading where Chicago, Illinois has an incredible problem with lead in their public drinking fountains.   This problem is all over in public buildings, parks and even in homes where lead pipes are still in existence.  This is a problem that can have both immediate and long-range problems for adults and children in the city.  Children growing up drinking this polluted water can have many health problems including learning disabilities, behavioral problems and a variety of diseases.   The homeless are also prone to having problems because they rely on public drinking fountains every day.	sadness	2	6	1	32	68000	7.0	7.0	6.5	7.0	6.5	5.0	1.429	4.714	5.0	95	421	0.1333333333333333	0.0333333333333333	0.1333333333333333	0.0	0.0	0.3	0.2333333333333333	0.1333333333333333	0.0333333333333333	0.0	0.0	2.9959229128700358	2.724745363624933	medium	low	An essay written by a 32 years old white female, with a four year bachelor's degree, with an income of 68000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_NXWUciQSQ1AJ7PP_1	R_NXWUciQSQ1AJ7PP	1	2.0	1.375	0.0	0.0	This is really sick and disturbing don't you think? These soccer hooligans got all rowdy and worked up and when they were acting out like idiots they hit an eleven-year-old child in the head with a bottle. Poor kid had a big gash and had to go to the hospital and everything. That's pretty sad and pathetic, even though they probably didn't really mean to do it.	sadness	1	5	1	54	16000	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0	67	422	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.0952380952380952	0.0	0.0952380952380952	0.238095238095238	0.1428571428571428	0.0952380952380952	0.0952380952380952	0.0833333333333333	2.857817081981469	2.664350468600288	medium	low	An essay written by a 54 years old white male, with a two year associate degree, with an income of 16000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1era9r7VbRpmxft_3	R_1era9r7VbRpmxft	188	2.5	1.0	0.0	0.0	Poor man, he had lot of success to get and more working plans in his life and couldn't achieve them because of his sudden death, at least his dead was natural, I guess, because that isn't specified in the article. My deepest condolences to his friends and family members, he will be missed in the comedians community.	sadness	2	6	2	23	30000	3.5	7.0	1.0	6.0	2.0	4.714	4.428999999999999	3.714	4.714	57	423	0.0588235294117647	0.0588235294117647	0.1176470588235294	0.0588235294117647	0.1764705882352941	0.2352941176470588	0.0588235294117647	0.0588235294117647	0.0588235294117647	0.1176470588235294	0.1666666666666666	2.8370162485122203	2.646940792118393	medium	medium	An essay written by a 23 years old hispanic or latino female, with a four year bachelor's degree, with an income of 30000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.				
R_1N9zzcTNBoGJ2sR_4	R_1N9zzcTNBoGJ2sR	291	2.833	6.125	0.0	1.0	It's horrifying to see a dog subjected to such a cruel fate. This brings attention to the numerous other cases of fatalism that could've been prevented by careful inspection and care for one's pets. Dogs deserve better from us, and it's our obligation as human beings to provide care for animals as much as possible.	sadness	1	6	3	22	150000	4.0	6.0	5.0	6.0	5.5	3.143	3.0	3.143	2.143	55	424	0.0952380952380952	0.0952380952380952	0.0952380952380952	0.0952380952380952	0.0	0.1904761904761904	0.1904761904761904	0.1428571428571428	0.0952380952380952	0.0	0.0769230769230769	2.985222489132432	3.056957684232207	medium	medium	An essay written by a 22 years old black or african american male, with a four year bachelor's degree, with an income of 150000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_27DnQXvFdH7McLj_5	R_27DnQXvFdH7McLj	386	6.5	6.875	1.0	1.0	This article about post-traumatic stress disorder is disturbing on many levels. This country really doesn't take care of our veterans. Not to mention the fact that Vietnam and Iraq were unnecessary wars in the first place. I worry we're headed for another war, and with the VA in the state that it's in, how can they possibly care for more war veterans? They can't meet the needs of the ones who already need help. It's heartbreaking to imagine these soldiers re-experiencing the war over and over again. However, I am glad to hear that there is help for people who have PTSD. I remember when we were kids and first hearing about PTSD in Vietnam vets, it was thought that no one ever recovered from it. Healing is possible, but the vets have to find the right people to help them.	sadness	2	6	1	49	15000	5.5	5.5	4.0	6.0	2.5	4.143	3.429	3.714	4.571000000000001	141	425	0.3	0.0	0.15	0.05	0.0	0.05	0.35	0.05	0.0	0.05	0.0416666666666666	2.7563821399188324	2.634527420010074	medium	medium	An essay written by a 49 years old white female, with a four year bachelor's degree, with an income of 15000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
