message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_3ffqM7eI6MDHtwo_4	R_3ffqM7eI6MDHtwo	275	3.5	5.0	0.0	1.0	Wow.. You have to check this out.  There was a horrible accident on a family type Water Ride in Gold Coast Austrailia.  4 People were killed..2 women ages 42 and 32 I think, also two men, 38, and 35,.  This is what happened...2 people were ejected from the raft and the other 2 were trapped inside..they all died.  The park was shut down.  The thing that makes it wierd is that the water feature is like a tame family type ride..Definately things families would go on together. Makes you think Right?	surprise	1	6	1	65	50000	6.5	7.0	5.0	6.5	6.0	4.857	2.571	4.571000000000001	4.714					
R_3ffqM7eI6MDHtwo_5	R_3ffqM7eI6MDHtwo	364	4.833	5.375	1.0	1.0	I didn't realize there are still a lot of Hatians who are suffering badly since the quakes years ago.  It seems a large amount of them have made their way to Brazil and central America to try to get work and get a better life.  This has turned out badly for a lot of them.  They have been victimized and injured and killed by gangs and terrible conditions on their way to try to get to  America.  When they do make it they are often given a court date to appear at some future date.  Because of immigration policies many of them are suffering.	surprise	1	6	1	65	50000	6.5	7.0	5.0	6.5	6.0	4.857	2.571	4.571000000000001	4.714					
R_3HtdQ2RIZPxjRlC_1	R_3HtdQ2RIZPxjRlC	29	3.167	3.625	0.0	0.0	That is nice. Isis is using Chemical Weapons against us now? What is the world coming to, and how much longer are we going to put our military out there for this? Especially now that they are being exposed to chemicals that can burn the skin, and due some bad damage. This doesn't doesn't seem right at all.	disgust	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001					
R_3HtdQ2RIZPxjRlC_2	R_3HtdQ2RIZPxjRlC	142	4.0	3.5	1.0	0.0	Regardless of what scientists believe the earth is warming. I think that people are constanstly always trying to come up with reasons as to what is happening with the earth, but these people are trying to pick this ladys research apart. Also, I am not sure how sexual harassment plays into the article, but that is a big deal in the US. People get harassed way to often in the workplace with nothing being done.	surprise	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001					
R_3HtdQ2RIZPxjRlC_3	R_3HtdQ2RIZPxjRlC	242	3.667	3.625	0.0	0.0	I don't understand why we continue to fight this battle. People in our military are getting killed.It is not a good sign that anything positive is happening over there. I hate reading about military deaths. It is so sad that people have to go out there and fight. It seems unfair to me that their families at home get to get the phone calls that their love ones have died regardless of the circumstances. We need to do a better job at fighting batters we actually need to fight, vs fighting the battles of others.	sadness	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001					
R_3HtdQ2RIZPxjRlC_4	R_3HtdQ2RIZPxjRlC	264	2.0	4.375	0.0	1.0	President Trump is so stupid for pulling out of the Paris deal. Being that our Country is held highly among-st the rest of the world, you would think that we would be considered with the environment just as much as everyone else. How can he believe Climate Change isn't real How is he allowed to just pull us from this deal we agreed to? It seems pretty stupid to me that he can just make these changes on his own free will. What happens later down the road when the impact of these decisions are felt and the earth really does have an Angry Summer?	anger	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001					
R_3HtdQ2RIZPxjRlC_5	R_3HtdQ2RIZPxjRlC	380	3.167	3.5	0.0	0.0	I think it is crazy that these employees were put through this at Well's Fargo. I have never worked at a bank before, but being told to reach a quota, even by the means of doing illegal tasks to accomplish what they needed to do. I can't imagine coming into working everyday and wondering if I was going to be considered a good or a bad employee. It would infuriate me to have earned a bonus and then be told I cannot have it because I am being developed as an employee. I am glad they decided to make the change. It sounds better for their employees.	anger	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001					
R_9FCr4cL8VfeJV6N_1	R_9FCr4cL8VfeJV6N	12	4.5	1.875	1.0	0.0	Did you see where there was a buss crash on the highway this morning? I don't think anyone got badly hurt, but it just shows you how quickly things can go from good to bad. I hope the one at fault wasn't doing something stupid like texting while they were driving! I can't stand those people! Well, however it happened, I'm just glad no one was seriously hurt or killed.	anger	2	5	3	44	38000	7.0	5.5	1.0	5.5	4.0	3.857	3.0	5.0	3.714					
R_9FCr4cL8VfeJV6N_2	R_9FCr4cL8VfeJV6N	101	1.5	1.25	0.0	0.0	So many politicians don't see how serious global warming is and refuse to do anything about it. I'm not the biggest environmentalist and sometimes I ignore the whole climate change thing, but I do believe it is happening and know that our government needs to do something about it. I have no faith in our current government to do anything, but I hope others around the world will and we as individuals can do something, even little things. Maybe doing things collaboratively can help change things for the better.	anger	2	5	3	44	38000	7.0	5.5	1.0	5.5	4.0	3.857	3.0	5.0	3.714					
R_9FCr4cL8VfeJV6N_3	R_9FCr4cL8VfeJV6N	221	3.0	1.0	0.0	0.0	Since I have no children and don't plan on having any, I don't really have an opinion regarding the ease that women choose to have cesarean instead of natural births. I don't think my opinion would be well received and I myself know I have no experience in this. I do believe, however, that a woman should look at all available options and decide what is best for her and her family.	anger	2	5	3	44	38000	7.0	5.5	1.0	5.5	4.0	3.857	3.0	5.0	3.714					
R_9FCr4cL8VfeJV6N_4	R_9FCr4cL8VfeJV6N	291	6.332999999999999	5.625	1.0	1.0	You know I have no sympathy for anyone who harms an animal. I'm a huge animal rights advocate and I think those who are cruel to animals deserve very strict punishment. The officer involved should be charged with a crime and fired from their job. I hate it when people hurt defenseless animals and this particular crime did not have to happen! When this happens with children being left in hot cars, there are serious charges leveled and so, there should be the same in this case!	anger	2	5	3	44	38000	7.0	5.5	1.0	5.5	4.0	3.857	3.0	5.0	3.714					
R_9FCr4cL8VfeJV6N_5	R_9FCr4cL8VfeJV6N	413	4.5	3.375	1.0	0.0	I hate it when these terrorist attacks happen on innocent people who are just living their lives. I don't know how open societies can completely eliminate them? You can't put the terrorist stigma on everyone of a certain religion and you can't close off your society. There's always going to be religious zealots and crazy people who feel violence is the only way to get their ideas across, but we just have to keep fighting them and trying our best to prevent an attack when possible.	anger	2	5	3	44	38000	7.0	5.5	1.0	5.5	4.0	3.857	3.0	5.0	3.714					
R_1dt5fjZkUyYYZa5_1	R_1dt5fjZkUyYYZa5	21	3.167	4.75	0.0	1.0	It is really sad how many millions of people are led astray from the truth of the Bible. When people are exposed to hatred all their lives, it's very easy for them to become extremists. This suicide bomber in Pakistan is one of the sickest out there. People with no fear of death and who think they're actually going to be rewarded in the afterlife for killing innocent people? How stupid!	sadness	2	6	1	42	80000	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714					
R_1dt5fjZkUyYYZa5_2	R_1dt5fjZkUyYYZa5	113	4.5	4.75	1.0	1.0	I think there is enough information about the health hazards of smoking for it to be understood why it should be outlawed in most public places. It is something that should be done in the privacy of people's homes, right? It makes sense to me. As for the rest of the information here about food safety, I don't trust most any public food establishment. I've seen too many nasty kitchens and bathrooms to trust a place to be clean when it counts!	disgust	2	6	1	42	80000	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714					
R_1dt5fjZkUyYYZa5_3	R_1dt5fjZkUyYYZa5	190	3.167	4.375	0.0	1.0	I can't stand these Jenners and Kardashians. But I have to give them credit for making a living from doing nothing. I guess that is the new American Dream! THey are producing a product that people want to consume. Isn't that sick? The crazy thing is that this family is going to become the normal and accepted family environment.	disgust	2	6	1	42	80000	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714					
R_1dt5fjZkUyYYZa5_4	R_1dt5fjZkUyYYZa5	311	3.167	3.75	0.0	0.0	I just don't understand Russia. I mean they seem to be a country that is civilized, right? How is it that they so openly support terrorism? I just don't understand how they stand with Syria and are OK with all of the horrible things that are happening there. I think if Russia actually stood up for what is right, the world would be a much better place.	anger	2	6	1	42	80000	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714					
R_1dt5fjZkUyYYZa5_5	R_1dt5fjZkUyYYZa5	384	3.167	3.75	0.0	0.0	What are we going to do, start collecting cow farts? That sounds like a good job to me. I bet the benefits are good. I guess the liberals will try to blame meat eaters for this some how. I mean, maybe we can develop some kind of methane collection system and then use the cow farts to power the world. Talk about renewable energy!	joy	2	6	1	42	80000	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714					
R_zUqAmBwjEbrwh9v_1	R_zUqAmBwjEbrwh9v	7	4.167	7.0	1.0	1.0	I feel horrible that this is happening. It probably a lot to do with what America has done in that country. They are the ones who armed the rebels and caused this problem. America created the terrorists groups. I know I am not responsible but it makes me sick to know that intelligence agencies from our own countries instigated this problem. I feel sympathy for all those who have been killed and the families who's lives have been ruined.	sadness	1	4	1	27	12000	5.0	2.5	4.5	5.5	3.0	3.143	3.429	2.714	2.571					
R_zUqAmBwjEbrwh9v_2	R_zUqAmBwjEbrwh9v	115	1.0	6.25	0.0	1.0	This article is very tiring. I am tired of hearing about the corruption of politicians. There does not seem to be a single good moral politician. It would be impossible to win and position of public office without corruption. This is just another example of more corruption. Why do the biggest low lifes decide to be poloticians? Maybe because they are the type of people that like to lie and cheat there way to money and power.	anger	1	4	1	27	12000	5.0	2.5	4.5	5.5	3.0	3.143	3.429	2.714	2.571					
R_zUqAmBwjEbrwh9v_3	R_zUqAmBwjEbrwh9v	209	3.167	4.125	0.0	1.0	I feel sad yet again to here about more crimes against the native americans. The pipeline is disgusting and will no doubt result in leaks that contaminate water. It is good that people are protesting but I don't feel it will end up working. There is oil there and they will kill people if they need to just like they do in every other country.	sadness	1	4	1	27	12000	5.0	2.5	4.5	5.5	3.0	3.143	3.429	2.714	2.571					
R_zUqAmBwjEbrwh9v_4	R_zUqAmBwjEbrwh9v	256	3.333	4.75	0.0	1.0	It is horrible that things like this are still happening in the gulf of mexico and espesically since it is a priest. The cartels are doing horrible things that need to be controlled. It seems like the Mexican government can not do anything about it. Maybe there are some members in the government creating the problem	disgust	1	4	1	27	12000	5.0	2.5	4.5	5.5	3.0	3.143	3.429	2.714	2.571					
R_zUqAmBwjEbrwh9v_5	R_zUqAmBwjEbrwh9v	372	4.167	4.25	1.0	1.0	I don't see how things are still happening like this in this point in time. We can not let this continue. It really makes me sad and fell fortunate for what I have. It is insane that people still act like this. Maybe we should send some help over there but it might not be a good idea to get involved and could cause worse problems.	sadness	1	4	1	27	12000	5.0	2.5	4.5	5.5	3.0	3.143	3.429	2.714	2.571					
