message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
R_088bdUkTs4jYl7b_2	R_088bdUkTs4jYl7b	149	1.0	2.875	0	0	I read this article about what black people think. It is crazy that they still believe they are being targeted by the police. Can you believe in this day and age they still believe that. The difference between why more black people get shot is more of them do crimes. Add to the fact that black families tell their kids not to trust the police. Don't run, Don't fight back and do what the police officer says and you have a lot great chance of not getting shot. I can't stand these black people who feel like they have it so bad here. Let them try living back in Africa and see how they like that.	anger	2	2	1	63	35000	6.0	7.0	7.0	6.5	7.0	3.857	1.0	2.0	5.0	116	1728	0.18181818181818182	0.11363636363636363	0.0	0.13636363636363635	0.06818181818181818	0.09090909090909091	0.20454545454545456	0.18181818181818182	0.022727272727272728	0.0	0.0	2.893788157080626	2.823569269494842	medium	medium	An essay about the article 149, written by a 63 years old white female, with a high-school diploma, with an income of 35000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_1g7RWQntYlcMSKz_5	R_1g7RWQntYlcMSKz	348	4.0	4.625	1	1	I can't believe just how much manipulation went on behind the scenes of Donald Trumps campaign. I feel like we will never know the true extend of how corrupt his whole deal was. First you hear about all these huge collections of data and then you get the idots who defend him about climate change being fake.	anger	1	5	1	28	39000	3.5	5.0	3.5	4.0	4.0	3.143	2.857	3.286	2.857	57	1729	0.17647058823529413	0.058823529411764705	0.058823529411764705	0.11764705882352941	0.058823529411764705	0.23529411764705882	0.17647058823529413	0.0	0.0	0.11764705882352941	0.08333333333333333	2.7415832232645907	2.6683827955605675	low	low	An essay about the article 348, written by a 28 years old white male, with a two year associate degree, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_1QLqFlZoaDOzfm7_3	R_1QLqFlZoaDOzfm7	246	4.667	2.875	1	0	It's a little bit troubling that these teachers would be forced to leave because of political tension. It's not right that they would lose their jobs and their homes. There should be another way to resolve this issue. It's good that people are protesting this and they should be. Teachers play such a huge role and it will not be good for the students to be in the middle of this.	anger	1	5	1	31	49000	7.0	6.5	6.0	6.5	7.0	4.2860000000000005	4.571000000000001	4.714	4.857	71	1730	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.09090909090909091	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.09090909090909091	0.16666666666666666	2.784564096956754	2.704560491443627	low	low	An essay about the article 246, written by a 31 years old white male, with a two year associate degree, with an income of 49000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise.
R_272LHt5PRLHFyfn_5	R_272LHt5PRLHFyfn	382	1.0	1.0	0	0	This is another story of government overreach.  Big government pushed by authoritarian leftists making a big deal over nonsense and holding back human progression in the name of hippy bullshit.  If a species is endangered it deserves it's fate.  More species have went extinct in the time before humans existed than in our entire existence.  It's a non problem and just how the world works.	anger	1	4	1	37	47000	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0	65	1731	0.15384615384615385	0.0	0.15384615384615385	0.07692307692307693	0.038461538461538464	0.11538461538461539	0.2692307692307692	0.11538461538461539	0.0	0.07692307692307693	0.05555555555555555	2.5614748248114227	2.5580635687103617	low	low	An essay about the article 382, written by a 37 years old white male, went to college, with an income of 47000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_2UWRxvdzbAww1nz_2	R_2UWRxvdzbAww1nz	123	3.833	3.625	0	0	I don't understand what I read here.  The students were hijacking buses?  What the hell?  Regardless, the local police should not have turned them over to a drug cartel.  I'm sure they are probably dead by now, but I support the family finding out what happened and get justice.  They were kids, they didn't deserve to be killed for this.	anger	2	4	1	50	48000	5.5	5.0	5.0	6.0	5.5	3.857	2.571	3.714	4.143	60	1732	0.13333333333333333	0.13333333333333333	0.06666666666666667	0.2	0.0	0.2	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.0	0.16666666666666666	2.771252918392456	2.6694452138092197	medium	medium	An essay about the article 123, written by a 50 years old white female, went to college, with an income of 48000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_1jl9vLqdDRf4Epg_2	R_1jl9vLqdDRf4Epg	117	2.167	2.875	0	0	well first of all whoever wrote this article doesn't know how to properly divide an article into paragraphs, which made reading this article extremely painful, but nonetheless I do know after reading the article that Zika virus tend to stay in semen and vaginal fluid for extended amount of time, so it's obvious don't mate with people who have zika virus, and don't even think about having a baby, they're going to be defective	anger	1	6	5	24	45000	4.5	3.0	4.5	4.5	4.5	2.4290000000000003	2.857	2.714	2.4290000000000003	74	1733	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.1111111111111111	0.0	0.2777777777777778	0.2222222222222222	0.05555555555555555	0.1111111111111111	0.05555555555555555	0.0	2.8129249576572275	2.543345147982443	medium	low	An essay about the article 117, written by a 24 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 45000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust.
R_3R4lpvpSZKNYUCN_4	R_3R4lpvpSZKNYUCN	254	4.833	5.25	1	1	Hundreds of people marched through the city, disrupting traffic and spray-painting graffiti. Authorities reported instances of vandalism and assault during a rally that organizers had billed as peaceful earlier in the day. In other parts of the country, spirited demonstrations on college campuses and peaceful marches along downtown streets have taken place since Wednesday. –– ADVERTISEMENT –– A mainly peaceful protest by about 3,000 people ended in Los Angeles early Saturday with about 200 arrests for failure to disperse after police broke up the lingering demonstration. Hundreds joined a Friday afternoon “love rally” in Washington Square Park in Manhattan.	anger	1	7	2	30	60000	4.5	3.5	4.0	4.0	3.5	3.571	3.714	2.714	3.0	99	1734	0.12903225806451613	0.03225806451612903	0.0967741935483871	0.12903225806451613	0.0967741935483871	0.1935483870967742	0.0967741935483871	0.06451612903225806	0.03225806451612903	0.12903225806451613	0.13636363636363635	2.7832228734407685	2.689144618726673	medium	medium	An essay about the article 254, written by a 30 years old hispanic or latino male, postgradute or with a professional degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_31FSDThjiQYih8p_1	R_31FSDThjiQYih8p	52	2.5	4.125	0	1	I tend to be very hard-hearted when it comes to issues of immigration. Yet this is a man for who all intents and purposes is an American, raised here from the age of three and facing deportation for missed paperwork? This is quite frankly a steaming pile of bullshit. There are those who come here, infest neighborhoods and take away jobs from hard working Americans and then there are victims of bureaucratic anarcho-tyranny like this. These types of scenarios are unacceptable.  I tend to believe that a system that will let the guilty go free is preferable to one that will punish even one innocent man. Men like this deserve to be treated as Americans, because they are.	anger	1	2	3	23	25000	5.5	6.5	1.0	1.0	4.0	2.4290000000000003	2.857	3.143	1.571	118	1735	0.10526315789473684	0.15789473684210525	0.05263157894736842	0.15789473684210525	0.0	0.15789473684210525	0.21052631578947367	0.15789473684210525	0.0	0.0	0.09090909090909091	2.804775761253702	2.82799186533311	low	medium	An essay about the article 52, written by a 23 years old black or african american male, with a high-school diploma, with an income of 25000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_ByUtkzYYw2pDNqV_5	R_ByUtkzYYw2pDNqV	360	2.0	2.875	0	0	These people are dumb for voting for him. They can't even tell that he's exploiting their feelings and has no intentions to helping them. He's just taking advantage of the situation for his own gain. They'll find out soon and they'll be the ones who end up suffering most from this. I don't really have too much sympathy for them.	anger	1	6	5	28	45000	5.5	5.0	2.0	6.5	6.0	4.2860000000000005	1.429	2.857	3.857	60	1736	0.09090909090909091	0.0	0.09090909090909091	0.0	0.0	0.2727272727272727	0.18181818181818182	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.0	2.602406474045202	2.5532177589160527	low	medium	An essay about the article 360, written by a 28 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 45000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_0e3M54QcgpFMC3v_2	R_0e3M54QcgpFMC3v	91	4.0	7.0	1	1	If it's not bad enough that the father is a child molester who molested his own child, the mother had the nerve to join in on the abuse. I doubt very serious if she was forced to do it as she could have divorced him or left him rather commit such a heinous crime and money is no excuse. I wouldn't molest my child for all the money in the world. These people were just sicking perverse sorry excuses for human beings.	anger	2	2	3	39	29000	7.0	7.0	5.0	7.0	7.0	4.857	2.143	4.857	4.857	82	1737	0.09259259259259259	0.1111111111111111	0.1111111111111111	0.09259259259259259	0.037037037037037035	0.14814814814814814	0.16666666666666666	0.07407407407407407	0.05555555555555555	0.1111111111111111	0.0	2.699757073904681	3.011887977694082	low	low	An essay about the article 91, written by a 39 years old black or african american female, with a high-school diploma, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, joy.
R_WiLHtGk9n1H3i1z_4	R_WiLHtGk9n1H3i1z	272	4.0	4.25	1	1	It's one thing to kill another person with a motive. But who kills horses and animals?! They are completely innocent creatures. God we have used and abused these animals for centuries. I have no idea what kind of motive this killer has. These horses deserve so much more. It's almost worse than murder in my opinion. I really hope this guy gets caught.	anger	1	4	1	21	45000	5.5	6.5	2.5	6.0	6.0	4.428999999999999	1.857	3.0	4.0	63	1738	0.10344827586206896	0.06896551724137931	0.06896551724137931	0.13793103448275862	0.06896551724137931	0.2413793103448276	0.10344827586206896	0.10344827586206896	0.034482758620689655	0.06896551724137931	0.15384615384615385	2.7199073311537436	2.911654186582832	medium	medium	An essay about the article 272, written by a 21 years old white male, went to college, with an income of 45000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_1Cf5NtaZbCAGR7n_5	R_1Cf5NtaZbCAGR7n	394	6.0	2.0	1	0	"The only solution for the ""wage gap"" is the total abolishment of capitalism and all governments. There will be no more wage gap when there is no money! By instituting Anarcho-Communism, all people can be given what they need without a worry of who is getting more or less. Capitalism is evil and must be destroyed!"	anger	2	4	1	25	4000	1.0	3.5	1.5	4.0	1.0	3.0	4.857	4.2860000000000005	4.2860000000000005	56	1739	0.13636363636363635	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.09090909090909091	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.0	2.6496966608113497	2.746899649594314	low	low	An essay about the article 394, written by a 25 years old white female, went to college, with an income of 4000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
