conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
130	314	The man losing his wife and two children in the accident is very terrible and I feel for him dearly, as well as the ones who have lost their lives. It's very crazy how much danger we are in on the road and we do not realize it. In an instant many lives can be lost just because someone made a mistake or a bad choice and there is not ability to take it back. I wish there was a way we could make driving much safer as many lives are lost each day this way.	88	1	6	3	30	55000	2	dev	2577	5.666666666666667	3.75	hope/sadness	5.5	6.0	6.0	5.5	5.5	3.143	3.286	3.143	3.143	96	0.14705882352941177	0.11764705882352941	0.0	0.0	0.029411764705882353	0.058823529411764705	0.29411764705882354	0.29411764705882354	0.058823529411764705	0.0	0.0	3.1514353923105687	2.9414069742363123	medium	medium	An essay about the article 314, written by a 30 years old black or african american male, with a four year bachelor's degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
133	73	I feel so sad for the man. I mean, he  couldnt keep up with Jolie's profile. I wish people should would do proper profiling of personalities before agreeing to settle down. Some are soft paced while others are fast.By understanding ourselves, we will know who and who not to have relationships or marriage with.	85	1	7	1	28	165000	2	dev	2578	6.333333333333333	6.5	sadness	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	54	0.0	0.0	0.1111111111111111	0.3333333333333333	0.0	0.4444444444444444	0.0	0.0	0.0	0.1111111111111111	0.0	2.6571298088284068	2.517241598709368	low	low	An essay about the article 73, written by a 28 years old white male, postgradute or with a professional degree, with an income of 165000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
135	73	"Jolie and Billy Bob Thornton was slightly interesting.   They met on a set and married for two years.  Thornton was not a fan of the craziness she brought to his quiet, reserved world.   He never felt good enough he said.  Even with great success and notoriety still comes down to ""less than"" perfect lives and self worth.  "	65	2	6	1	62	29000	2	dev	2579	6.0	1.0	neutral	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	57	0.047619047619047616	0.047619047619047616	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.3333333333333333	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.14285714285714285	0.3	2.484575906054825	2.251029408572767	low	low	An essay about the article 73, written by a 62 years old white female, with a four year bachelor's degree, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
137	99	To be a bit blunt, I don't really care about these people. I don't think I even know who they are. My parents were divorced when I was young, so I can kind of relate. These people were way older than I was though, as I was around 8 or 9 years old. So they should be able to cope as their technically adults. 	81	1	4	1	30	27000	2	dev	2580	1.3333333333333333	1.0	neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	64	0.0	0.0	0.125	0.125	0.125	0.25	0.0	0.125	0.0	0.25	0.0	2.39581128964421	2.1772121625029266	medium	low	An essay about the article 99, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
143	94	I don't understand all the conflict in the middle east. So many innocent people are constantly dying for literally no reason. The death and suffering is needless. I hate that we are the world police though. It isn't our problem to fix; and these countries do not seem to want to change. The entire area has been in war and conflict for hundreds of years. It is just a shame.	63	1	4	1	25	29000	2	dev	2581	4.833333333333333	5.875	disgust	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	70	0.2391304347826087	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.1956521739130435	0.17391304347826086	0.10869565217391304	0.0	0.0	2.880064907483426	2.8145506989853684	low	medium	An essay about the article 94, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
144	94	I can barely believe that the events in that article were real. Such barbaric actions by ISIS...I feel so badly for the people who are forced to live side by side with such brutal people. I can understand why people are fleeing the area by the thousands. ISIS could basically kill you for any reason and likely wouldn't be challenged for their actions. This is such a disgrace. 	81	1	4	1	30	27000	2	dev	2582	7.0	7.0	disgust/sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	68	0.19047619047619047	0.14285714285714285	0.0	0.047619047619047616	0.0	0.09523809523809523	0.2857142857142857	0.14285714285714285	0.09523809523809523	0.0	0.0	2.779221391939432	2.8399312537661836	low	medium	An essay about the article 94, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
146	147	Man the fact that so many people have died or been sickened by this toxic smoke is upsetting. I hope the efforts to stop this problem bear fruit because dying from some pollution that shouldn't really be there is kinda crappy. Plus fires are no joke as well. Just look at California. They get bad ones every year.	63	1	4	1	25	29000	2	dev	2583	4.0	4.5	sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	58	0.15384615384615385	0.11538461538461539	0.038461538461538464	0.07692307692307693	0.038461538461538464	0.038461538461538464	0.23076923076923078	0.11538461538461539	0.15384615384615385	0.038461538461538464	0.08333333333333333	2.7021385576302084	2.7563924385601974	low	low	An essay about the article 147, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust.
150	147	I didn't realize that the after effects of a fire could possibly be so deadly. This haze killed 100,000 people!! When Cali is burning, is there a similar haze that affects the surrounding states? This is quite a scary situation. And to think that the problem was exasperated by the cutting down of trees for palm oil. I hope there's a solution to this massive problem. 	81	1	4	1	30	27000	2	dev	2584	7.0	7.0	neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	66	0.25925925925925924	0.07407407407407407	0.037037037037037035	0.037037037037037035	0.037037037037037035	0.07407407407407407	0.2222222222222222	0.14814814814814814	0.07407407407407407	0.037037037037037035	0.07692307692307693	2.49849704319791	2.4809680693658818	low	low	An essay about the article 147, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
151	125	There was a fire at a house in NW Washington D.C. which isn't very far from where I live in Alexandria, VA. The fire caused the people to be evacuated living in the home and two of the family's cats were also killed in the fire. This is surprising because I thought cats are pretty good at escaping when things go bad. 	88	1	6	3	30	55000	2	dev	2585	5.833333333333333	2.25	neutral/surprise	5.5	6.0	6.0	5.5	5.5	3.143	3.286	3.143	3.143	62	0.21052631578947367	0.05263157894736842	0.15789473684210525	0.10526315789473684	0.10526315789473684	0.10526315789473684	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.10526315789473684	0.18181818181818182	2.677776604412918	2.4034816026447507	low	low	An essay about the article 125, written by a 30 years old black or african american male, with a four year bachelor's degree, with an income of 55000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
159	302	Cancer is so scary to me and knowing that air pollution something you cant really control can shorten your life even more is so scary. People die so frequently from this disease I wish there was more awareness and laws put in place to help reduce it. I think cigarettes should be outlawed instead of weed. It has been proven the harm they can do to people and kill them, its crazy that there still around to this day. I think more air pollution laws need to be put in place because people cant really help that alot and that clearly has an effect on human life. People should move to less air polluted states once they are diagnosed.	96	2	3	1	27	25000	2	dev	2586	6.0	6.0	fear	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	119	0.21739130434782608	0.08695652173913043	0.0	0.043478260869565216	0.0	0.043478260869565216	0.30434782608695654	0.17391304347826086	0.13043478260869565	0.0	0.0	3.035890503948186	2.9958737992098423	medium	medium	An essay about the article 302, written by a 27 years old white female, went to a technical/vocational school, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear, sadness.
164	375	The article really needed to go more into depth about the problem. The piece wasn't really written for anyone to get emotional, it came across kind of cold. Like a minor newspaper article in a paper that needed to desperately fill space. Were they alluding to poachers or something? The article needed a lot more detail. 	81	1	4	1	30	27000	2	dev	2587	3.0	2.125	neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	56	0.1	0.0	0.0	0.3	0.0	0.2	0.2	0.1	0.0	0.1	0.0	2.751920165660295	2.4381208896588595	medium	low	An essay about the article 375, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, joy.
